price,id
298800.0,55032
134600.0,41182
481400.0,14056
284600.0,9690
304600.0,65164
338200.0,42243
729800.0,45384
225220.0,9826
334000.0,9960
473000.0,64679
472400.0,3963
370600.0,29161
494000.0,22864
125800.0,35474
202800.0,18221
312500.0,51600
404400.0,7959
299000.0,61898
296200.0,58117
148800.0,31171
575400.0,44549
287800.0,47857
645800.0,49486
188800.0,35046
350000.0,37745
181600.0,1456
589000.0,23672
579348.8,7278
2761000.0,50489
553600.0,65327
362600.0,53435
102000.0,45162
1236000.0,13457
532000.0,19136
826000.0,49599
275325.6,6883
251200.0,21229
207000.0,19550
236000.0,34734
190000.0,31574
807000.0,809
273800.0,19842
435400.0,2382
745000.0,14371
639000.0,58263
225220.0,45913
374000.0,37903
143760.2,45787
329800.0,22750
565000.0,13553
118400.0,52828
342000.0,25712
120400.0,63207
390800.0,18896
385560.0,20249
109400.0,18862
244000.0,19994
277600.0,41675
133800.0,43458
196200.0,33330
310800.0,38204
133600.0,13417
179800.0,9741
326000.0,18163
188200.0,41927
632000.0,8569
275600.0,22467
262000.0,55381
653800.0,26472
446800.0,9144
149375.2,11140
418400.0,10702
398800.0,14817
257000.0,14800
219400.0,22299
314400.0,16258
710800.0,25865
305000.0,65508
171200.0,22201
162000.0,2856
401600.0,21632
319000.0,30503
231800.0,31933
1264000.0,3201
480400.0,12236
228400.0,32845
362600.0,55903
515200.0,17569
133372.2,57988
253000.0,39688
465000.0,22525
852000.0,62664
472450.0,13916
146200.0,36561
980800.0,47944
4452000.0,8913
215400.0,6056
274800.0,55412
397376.0,16090
150600.0,60322
263356.0,22417
227300.0,2668
301000.0,5880
441884.0,61383
158250.0,7010
317800.0,50421
1026600.0,35627
285600.0,11704
788425.0,46189
401000.0,53905
397400.0,29747
322800.0,23879
226200.0,22053
1148400.0,30214
238000.0,55233
465000.0,8739
126600.0,9370
256600.0,44661
354600.0,45797
142600.0,57686
739800.0,52709
1023000.0,16921
434000.0,33194
327400.0,63886
293000.0,42256
1673400.0,14731
533000.0,1985
1359600.0,4060
680600.0,11146
460000.0,38377
537000.0,6034
772000.0,34743
132800.0,56634
434000.0,5996
238600.0,34901
287600.0,23242
302000.0,45317
532400.0,65191
143000.0,52182
1105800.0,49896
154000.0,58327
191400.0,61150
251400.0,52987
199621.2,53798
301400.0,60922
292000.0,7104
1661800.0,45704
332000.0,2553
2006600.0,44856
242600.0,27831
96600.0,21836
280800.0,44621
579800.0,19928
266800.0,39102
463800.0,15510
443050.0,24546
223600.0,16773
486100.0,3759
562000.0,56757
874000.0,20767
177600.0,54643
451000.0,47050
241400.0,57031
301800.0,4010
293000.0,57061
296400.0,13169
560600.0,27550
687000.0,64303
321800.0,12802
165200.0,7627
344750.0,44358
125400.0,30860
444000.0,62816
151400.0,27934
159414.6,64036
569600.0,5029
415800.0,43899
262400.0,51306
581400.0,62969
103600.0,39739
312600.0,41247
250800.0,4449
139800.0,27508
196600.0,26502
332600.0,35227
553600.0,58251
435800.0,3758
475400.0,33095
303600.0,31365
459800.0,9153
863800.0,54783
302600.0,14113
667400.0,19455
222673.6,29028
240600.0,65585
131400.0,61128
9038000.0,59129
537000.0,5190
712800.0,30279
421600.0,20762
235400.0,56827
226471.2,30495
265800.0,22922
363000.0,3208
358600.0,20222
484000.0,54483
448800.0,65492
120200.0,60911
1629800.0,45682
247200.0,57702
559200.0,49773
169000.0,2029
660400.0,60771
378200.0,61051
605000.0,21028
240600.0,23878
375800.0,28461
1537000.0,39038
2089600.0,35132
676000.0,2429
276000.0,21711
178600.0,36505
864200.0,22741
387600.0,21739
249600.0,28290
283600.0,34592
2206600.0,20782
364000.0,4308
225400.0,10087
418600.0,41974
402600.0,4091
223400.0,9863
528600.0,38123
2950000.0,5133
179215.0,45558
137400.0,34329
471000.0,39897
311600.0,20868
640200.0,39476
180600.0,57909
229600.0,8527
162200.0,65184
228800.0,50396
1906000.0,39884
172800.0,52610
154050.0,7255
398800.0,32646
420600.0,1429
165600.0,42747
568400.0,16436
663000.0,35897
257200.0,11085
380000.0,42540
513600.0,798
916000.0,3831
356800.0,64051
174000.0,47064
803600.0,36528
398800.0,56579
181600.0,8909
353400.0,15523
280600.0,29892
319000.0,55991
831800.0,17371
300000.0,23260
131225.0,22538
891600.0,14703
290400.0,21323
306000.0,63160
106400.0,45612
337000.0,46733
384000.0,52162
166400.0,33113
796000.0,37573
1405800.0,40973
676800.0,28571
1045000.0,25601
310000.0,45293
641400.0,28186
294800.0,14859
786000.0,25837
207000.0,45071
1228000.0,14161
177200.0,42842
361200.0,55844
900000.0,42464
186600.0,14499
292700.0,11643
242000.0,3837
430000.0,1662
209000.0,49296
569800.0,18657
689400.0,48993
167600.0,10860
197600.0,61951
1094000.0,49406
865600.0,16317
258800.0,58630
389835.2,4837
303400.0,54480
176200.0,21290
300050.0,20943
464800.0,49345
172400.0,8172
247400.0,41225
289000.0,10818
200200.0,23698
218400.0,29835
144800.0,31969
235400.0,59973
1176000.0,17544
227400.0,8349
912000.0,42013
626800.0,39247
186400.0,47476
189200.0,21414
360800.0,57585
152200.0,62233
142000.0,18172
413200.0,45432
291400.0,48247
303800.0,393
313800.0,29212
164375.0,60998
361000.0,54896
368800.0,13702
686600.0,10968
296000.0,61695
379600.0,56896
170700.0,18693
378100.0,32989
355800.0,55042
141400.0,62190
450400.0,50525
117400.0,6853
435600.0,45202
174200.0,57779
580800.0,2039
698800.0,59095
572000.0,10805
438000.0,48165
754000.0,24494
287000.0,35411
205500.0,31895
442800.0,15884
309200.0,33335
234400.0,13802
437400.0,53970
193600.0,40220
781000.0,12006
371200.0,1301
312200.0,58150
1076000.0,39744
641600.0,29978
580000.0,35704
1028000.0,48893
306200.0,47146
333400.0,50673
923600.0,15473
1736000.0,58855
231824.8,43570
137400.0,57074
285600.0,41200
373000.0,5612
159764.0,40382
488000.0,42343
939000.0,57096
322000.0,36006
172800.0,52155
123200.0,48313
325400.0,29460
577400.0,64085
322600.0,14075
413400.0,49955
239400.0,10512
211600.0,55910
192400.0,65298
361600.0,6155
291400.0,17620
274800.0,27097
315800.0,42546
202000.0,56414
993800.0,53065
155800.0,1670
265000.0,41887
218400.0,22019
268800.0,40638
888600.0,17248
238040.0,47844
191400.0,25867
297400.0,23455
433800.0,29590
254800.0,7063
165000.0,48276
229200.0,19402
249600.0,65099
285200.0,38579
711000.0,12385
1260000.0,10904
548800.0,54898
444000.0,30524
144000.0,59459
162200.0,30590
452000.0,22209
633125.0,39345
201560.0,56454
228200.0,35160
485600.0,57394
211600.0,49624
231000.0,60297
114200.0,18207
1034000.0,45786
259200.0,53310
505800.0,41591
160400.0,22918
534800.0,55181
544800.0,3386
385800.0,13390
345600.0,8859
303600.0,27373
2752000.0,60142
218200.0,65178
246200.0,3993
262800.0,63270
312400.0,31507
200200.0,39305
253600.0,59244
846000.0,37711
214400.0,699
1606000.0,22342
256300.0,6506
138600.0,47928
149000.0,21774
873000.0,30271
661000.0,35248
425800.0,2757
91800.0,49630
543200.0,18348
377800.0,58455
727000.0,32464
301400.0,35070
241600.0,61341
465800.0,63646
357000.0,22185
389800.0,58309
3650000.0,47379
124200.0,24493
259800.0,48385
256000.0,22474
248800.0,57989
365600.0,16411
137600.0,33225
400200.0,35280
764600.0,35886
396400.0,61834
434380.0,41803
287140.0,30787
513800.0,46369
297900.0,488
161000.0,49027
254720.0,44262
272600.0,47665
366800.0,15837
1472000.0,56715
353600.0,14799
515000.0,14388
338000.0,28025
220200.0,10771
276400.0,35940
199600.0,13038
289400.0,64512
164400.0,47220
418000.0,41124
253400.0,11295
202600.0,65655
206600.0,17388
1240000.0,25759
187400.0,60442
202200.0,36964
360600.0,62223
376000.0,33771
321600.0,6801
332000.0,58477
12400000.0,51049
1744000.0,16475
635400.0,54448
926000.0,20338
215800.0,24343
804000.0,56040
222000.0,20959
771400.0,2546
279400.0,10788
519600.0,19535
133372.2,65285
311000.0,37890
194400.0,13131
639600.0,21351
272600.0,42799
235600.0,17601
355600.0,5926
371200.0,60932
226800.0,2005
916000.0,13785
194400.0,877
222080.0,52822
379000.0,40968
1387800.0,54436
177200.0,46681
862000.0,42571
155600.0,52916
448000.0,21361
104600.0,33859
198000.0,41920
425600.0,28819
668000.0,55904
179400.0,30966
275800.0,14092
262600.0,50233
236400.0,63537
241200.0,19526
242400.0,9707
337600.0,35566
230400.0,53530
196180.0,62832
316400.0,13667
524000.0,1428
1018800.0,20809
397800.0,50918
320800.0,43827
303800.0,33952
343800.0,33157
486800.0,17050
191347.2,53259
687000.0,8879
573000.0,25875
189200.0,37757
270800.0,46804
338600.0,45092
175600.0,25876
330000.0,32918
1294000.0,43122
159000.0,15145
1689800.0,2251
388600.0,22092
265800.0,65575
389400.0,26375
1299800.0,59372
474000.0,53908
1673400.0,30381
291600.0,14539
308800.0,12386
594800.0,32371
149175.0,12166
282020.0,6964
300400.0,24606
880222.6,62198
390799.8,33848
195400.0,23685
300400.0,41527
396000.0,36433
173200.0,61387
214600.0,23665
236600.0,45125
1672800.0,64659
329000.0,428
218400.0,51349
255800.0,59276
187600.0,43613
202000.0,10890
622600.0,3189
356400.0,16595
312400.0,25302
440800.0,38574
308400.0,52608
405000.0,23344
159600.0,48134
92600.0,101
1082000.0,16785
307340.0,28175
565600.0,47343
399000.0,56249
311000.0,50206
315400.0,30646
1447800.0,52593
129600.0,56090
2242000.0,21478
533800.0,11865
278600.0,59157
231824.8,38248
357000.0,39547
695000.0,4107
133400.0,19565
260600.0,41784
281800.0,1365
316400.0,17097
991600.0,32459
497600.0,4459
731000.0,30903
256200.0,26095
101600.0,18816
543000.0,64288
358800.0,58045
375600.0,24902
461799.8,40189
370600.0,46355
301400.0,32618
2168875.0,4377
535000.0,3873
366400.0,56099
1890000.0,29852
347200.0,20674
434000.0,36763
74575.0,26994
449000.0,63467
511200.0,5504
1436000.0,38840
179175.0,47785
295521.2,31604
687800.0,7271
649800.0,9739
515300.0,38419
565600.0,4768
341600.0,2134
470900.0,11265
142400.0,25259
370000.0,26431
114600.0,61781
802800.0,41931
255600.0,58421
1820652.6,57828
209800.0,28305
470800.0,16211
1038000.0,45520
1200800.0,12576
457280.0,50184
281800.0,54800
155200.0,63890
604000.0,45680
246460.0,46439
1474000.0,44145
147200.0,21212
157799.8,241
263600.0,12319
460600.0,36756
242800.0,30330
133200.0,38037
254600.0,10925
473600.0,12787
265800.0,43171
162800.0,63479
189400.0,17509
259000.0,6343
264600.0,13521
180200.0,65172
153200.0,60872
346000.0,1916
212800.0,4425
553600.0,53927
390200.0,39911
203800.0,40923
549400.0,29074
411800.0,47602
752000.0,51135
152800.0,18508
537600.0,7113
189200.0,63538
382983.6,19981
289000.0,58055
362800.0,17613
602800.0,60370
140200.0,33670
751000.0,10293
375800.0,36859
821800.0,11195
145800.0,58587
444600.0,40519
280600.0,47680
1117000.0,15756
421200.0,59699
226750.0,10978
179600.0,65876
789800.0,43375
131200.0,50530
314000.0,12265
319400.0,23644
159600.0,50981
404740.0,5085
1070000.0,25860
272600.0,65429
626600.0,58159
420800.0,9588
124100.0,19124
232600.0,11373
243800.0,35718
823800.0,14283
520080.0,33395
303800.0,40632
356400.0,54056
323000.0,36630
205600.0,40446
219400.0,15708
679800.0,17789
474000.0,51121
413000.0,57118
206931.2,38763
162600.0,16049
532000.0,49441
370600.0,1649
754000.0,47549
131400.0,29141
1004800.0,47573
303400.0,19057
3810000.0,3994
362600.0,57249
275200.0,24172
305400.0,47371
296800.0,37267
187600.0,4472
2008000.0,39495
244000.0,23195
102000.0,46453
296600.0,17069
225220.0,19333
262000.0,38813
688800.0,33399
235800.0,55698
403200.0,2645
2440000.0,25765
114000.0,38425
3780000.0,411
146400.0,34264
964000.0,9270
522800.0,52741
163800.0,14349
507000.0,34557
116200.0,28907
195400.0,38346
425600.0,36602
329000.0,21506
769200.0,54809
251600.0,27772
7209800.0,26207
873800.0,24333
554000.0,63080
2903151.0,63546
320200.0,3093
366000.0,525
250600.0,40609
297600.0,60306
257200.0,65706
328400.0,18744
209800.0,27358
162399.8,25042
408800.0,9592
527600.0,63264
344000.0,7060
240800.0,42553
276000.0,6830
381600.0,24412
326800.0,575
243800.0,14200
1125600.0,65557
260000.0,46248
312600.0,8648
1565800.0,24091
191600.0,9530
160600.0,17121
815800.0,42415
346800.0,40549
552000.0,44929
334000.0,54380
228250.0,28160
305200.0,54456
156600.0,20165
92200.0,5797
1020000.0,65123
401600.0,17114
523000.0,54973
382200.0,17413
438000.0,33300
308000.0,4186
215800.0,899
196150.0,47480
717800.0,26449
413200.0,26405
283325.0,49930
207600.0,61858
771400.0,6406
171000.0,8509
330800.0,12413
401800.0,58174
1485000.0,62995
126600.0,24061
507800.0,8196
684200.0,60486
795800.0,11003
326600.0,48235
1015800.0,15666
170400.0,39789
1068000.0,20433
205200.0,23296
184000.0,30505
299800.0,59842
174400.0,61463
265400.0,16968
236800.0,38647
269400.0,62612
280800.0,57974
522000.0,16739
304800.0,12879
544000.0,59088
421852.6,9724
471000.0,31239
294800.0,6765
358600.0,63951
233800.0,59941
371400.0,55922
240000.0,61851
466000.0,34603
933000.0,64075
174400.0,35380
1020000.0,7619
128800.0,16319
291600.0,14546
202800.0,3316
158250.0,16083
1547600.0,34942
152000.0,21201
569600.0,20921
528600.0,11918
227800.0,17738
267800.0,31063
208600.0,44711
109400.0,47183
242398.0,13098
174400.0,8636
358800.0,3998
355800.0,40759
260000.0,62747
320600.0,63715
214600.0,65516
234600.0,6901
238400.0,47666
248200.0,34070
316400.0,35657
114600.0,51955
263400.0,38637
266200.0,18173
514600.0,59807
528600.0,54312
113383.6,19074
297600.0,15365
248000.0,50951
648800.0,42969
285400.0,42756
378466.0,50559
345600.0,7662
188800.0,50101
136000.0,10150
669600.0,33247
623600.0,31791
507800.0,41909
223400.0,52618
5226000.0,46997
541800.0,17086
350200.0,5941
168600.0,55608
346400.0,7982
1815000.0,17354
294400.0,29446
971800.0,11127
178000.0,28863
268400.0,61778
397400.0,18932
268400.0,64095
1131800.0,28807
251600.0,40149
665000.0,64871
275600.0,24425
197400.0,63340
451400.0,5544
166600.0,13303
371800.0,4104
185000.0,18216
462000.0,61103
164400.0,3274
1677455.0,59039
222800.0,50265
757800.0,37344
112400.0,24339
268700.0,31636
828200.0,15617
341400.0,11699
306460.0,8224
250600.0,8551
200400.0,13663
440800.0,11164
398800.0,16151
1880800.0,38188
205600.0,57205
1139000.0,9432
323600.0,54855
537000.0,61938
942000.0,16992
273600.0,52816
369000.0,7211
244000.0,22987
198800.0,45314
154600.0,14741
140560.0,2
265400.0,394
458800.0,17434
559200.0,37913
405800.0,4958
234400.0,21364
185800.0,25089
551600.0,64857
265200.0,23734
315800.0,12752
192720.0,58942
268400.0,61659
200400.0,42386
460600.0,60881
871200.0,52074
149972.0,59756
676000.0,45739
256800.0,51747
524000.0,21403
599600.0,61709
285000.0,20030
212000.0,30707
483200.0,16591
360400.0,52597
311600.0,60711
952400.0,61945
184940.0,11473
483000.0,14172
328000.0,20286
260600.0,8334
225800.0,53077
159800.0,45644
114600.0,3708
181400.0,8446
104600.0,37919
443400.0,23351
643800.0,4659
533800.0,7393
871800.0,28932
817600.0,36797
762000.0,30747
440800.0,52379
1212400.0,1021
477000.0,62643
1049600.0,10707
280600.0,24467
505000.0,58930
417400.0,55519
200760.2,58160
409000.0,18528
465800.0,45275
682800.0,38350
527000.0,62757
346800.0,26287
429600.0,24652
246600.0,41380
322600.0,22624
251950.0,46853
351150.0,35406
450600.0,17512
392000.0,20243
438400.0,45841
347600.0,10190
120900.0,40094
230600.0,28478
362800.0,11313
241600.0,56206
348400.0,61822
235400.0,56821
258800.0,23297
414600.0,54732
453600.0,33419
210200.0,59757
639800.0,13642
267400.0,32369
215400.0,44096
198000.0,1164
255600.0,39934
726000.0,50280
305400.0,203
186400.0,2482
280000.0,65717
754000.0,16747
206400.0,19713
658000.0,23564
391600.0,13413
420000.0,17861
268000.0,982
498600.0,20897
2040000.0,14776
299600.0,60083
516000.0,5436
318600.0,65229
301200.0,21870
335200.0,11746
314000.0,14433
286400.0,44631
555200.0,2309
354000.0,53850
166600.0,33075
548000.0,19493
754000.0,65308
240000.0,50141
167400.0,22449
618000.0,19058
525900.0,61932
448400.0,33339
409400.0,2075
333000.0,23651
348370.6,65878
124200.0,10192
189800.0,31999
3895448.0,37517
387700.0,1058
812000.0,157
650800.0,33327
173400.0,54938
443200.0,5090
405800.0,2923
163200.0,39860
188800.0,34443
414800.0,22462
232000.0,62321
491000.0,20791
965800.0,32700
285200.0,49941
336400.0,64777
253400.0,30426
1125600.0,24873
231800.0,522
184000.0,48289
605600.0,27416
386934.4,61990
420000.0,55640
275600.0,40320
309100.0,39493
396600.0,59224
89000.0,24045
203026.6,16869
187800.0,34152
272600.0,19948
178600.0,3079
161600.0,47356
130000.0,45024
664300.0,46783
295400.0,48962
340000.0,55883
189800.0,65858
561800.0,37553
284600.0,13624
190400.0,19879
85600.0,28499
723000.0,32785
215200.0,64082
125640.0,61669
524600.0,50528
236128.0,62174
130800.0,25218
711980.0,51485
2705000.0,64265
268000.0,48879
834000.0,13186
263800.0,3202
690000.0,39978
286600.0,21041
520600.0,3086
258000.0,2121
283800.0,13255
374400.0,14001
561800.0,8162
310200.0,14295
410600.0,2660
470800.0,21666
554800.0,26970
236128.0,35745
667600.0,48034
251000.0,37631
434000.0,14490
240600.0,59145
1906000.0,49398
1159400.0,18641
175600.0,15435
238600.0,29979
694400.0,20503
247800.0,14280
346300.0,7068
415800.0,2346
2220448.0,53802
313800.0,36225
323400.0,35241
359400.0,17558
154800.0,24662
430800.0,41808
182400.0,14451
199600.0,51479
295400.0,48245
1312860.0,27858
81849.0,9947
253600.0,19794
140800.0,22807
427800.0,52550
261700.0,6128
276200.0,47639
225000.0,50379
386934.4,49652
398000.0,5551
285600.0,20784
128600.0,26951
418800.0,25406
344800.0,56152
155200.0,22275
207600.0,17013
430800.0,43721
707600.0,31435
417400.0,46588
519800.0,23992
877200.0,41339
205800.0,6804
195400.0,3730
305800.0,2926
847500.0,9594
251000.0,50870
430500.0,36867
435400.0,49097
625000.0,40156
433000.0,944
526600.0,65282
674000.0,27928
237600.0,26835
298800.0,59781
503000.0,19684
299600.0,49408
445400.0,7564
302800.0,35436
205400.0,2643
302800.0,61316
601000.0,22554
322600.0,50498
175600.0,17874
394600.0,2783
1245600.0,3532
996000.0,33222
427200.0,64988
219400.0,27031
189000.0,24613
645800.0,62118
419950.0,47802
961800.0,15908
462550.0,54752
2083800.0,2507
260200.0,10601
283708.6,31242
309000.0,27018
201982.2,53459
214400.0,2283
194800.0,32702
616800.0,23622
847000.0,43752
143400.0,4930
183200.0,29910
128400.0,40857
903000.0,438
366400.0,8984
395140.0,39040
580400.0,22608
327400.0,45881
187000.0,52167
131400.0,24817
370800.0,16139
325600.0,6539
468600.0,9083
195500.0,28940
694000.0,65424
115800.0,24813
382000.0,3441
886000.0,63089
244800.0,23333
122488.8,46337
159200.0,45592
460800.0,61425
169564.0,28783
208600.0,28919
115400.0,57557
498400.0,12355
457600.0,5485
327400.0,18449
402000.0,56244
1554000.0,22478
200600.0,8952
445600.0,60291
197800.0,30142
247200.0,11574
1472000.0,31957
1567800.0,47435
340600.0,31609
417400.0,8886
336000.0,6491
726000.0,57254
679800.0,15679
775200.0,37292
320200.0,62567
182800.0,28883
174600.0,33760
535200.0,15982
392000.0,1317
392600.0,27262
578800.0,6663
598800.0,8620
427400.0,22109
1123000.0,7697
1957800.0,39724
483800.0,30737
190981.0,60583
218400.0,24375
541100.0,36201
847000.0,58225
1265000.0,49510
907800.0,58416
170800.0,34245
164600.0,44746
297500.0,24068
263800.0,25489
563800.0,27648
227400.0,39516
444000.0,25093
1059800.0,33284
181800.0,55875
344800.0,22328
333000.0,53667
993000.0,30294
326600.0,57595
356200.0,2487
299000.0,48611
347876.0,6338
606400.0,5535
128400.0,45948
189600.0,3897
205192.0,46939
347876.0,48033
245200.0,16978
230637.4,1088
547000.0,11766
573000.0,47127
310000.0,9248
789600.0,59338
332600.0,45663
396876.4,59299
1059800.0,65907
205600.0,38369
645800.0,59421
630000.0,56987
372800.0,35905
360800.0,26646
215800.0,24582
260200.0,59210
653600.0,48733
571600.0,60742
718000.0,12692
188400.0,48868
389400.0,37225
897000.0,43706
371600.0,34686
138600.0,39139
660400.0,39885
265000.0,13950
374400.0,32818
207400.0,36363
547600.0,30441
356600.0,7859
443400.0,19037
1002000.0,9670
2328000.0,46124
400800.0,82
677600.0,19814
90800.0,57790
262000.0,2766
216200.0,49879
