price,id
786666.6666666666,50553
1355666.6666666667,35677
532333.3333333334,9713
194666.66666666666,26975
158375.0,32485
321666.6666666667,24544
1025000.0,62573
170000.0,2992
671666.6666666666,15877
384333.3333333333,35715
167000.0,62333
1651066.6666666667,41118
961333.3333333334,40908
125666.66666666667,36892
221000.0,33927
231000.0,24400
315666.6666666667,41444
409666.6666666667,47724
231666.66666666666,59378
368333.3333333333,39480
209666.66666666666,37733
202666.66666666666,9571
137333.33333333334,14608
175000.0,60810
138750.0,33658
389666.6666666667,53644
1113333.3333333333,46885
121000.0,26707
488666.6666666667,23172
256666.66666666666,7119
292666.6666666667,45382
860000.0,44433
178666.66666666666,17334
258502.0,1078
165000.0,44049
527000.0,398
238000.0,13125
243333.33333333334,64240
1025000.0,25137
261333.33333333334,29615
718333.3333333334,18555
17566666.666666668,18521
135000.0,61336
304666.6666666667,44366
1059666.6666666667,32596
488000.0,58679
551666.6666666666,4754
499333.3333333333,32192
325000.0,44200
186333.33333333334,62368
478000.0,59072
432666.6666666667,58538
207000.0,32606
108039.33333333333,61855
305000.0,27582
611333.3333333334,17432
526333.3333333334,3123
244000.0,54214
639666.6666666666,64547
182666.66666666666,31774
266000.0,37583
221000.0,53512
223666.66666666666,61431
550000.0,10600
510000.0,12155
770000.0,7726
931333.3333333334,24690
549333.3333333334,20294
435666.6666666667,3408
868333.3333333334,35141
185666.66666666666,60518
137333.33333333334,11241
401333.3333333333,21847
225000.0,65894
293333.3333333333,53517
830000.0,12836
1980000.0,16851
1599333.3333333333,5400
329666.6666666667,2661
945000.0,52867
543333.3333333334,37918
215000.0,15
150333.33333333334,24174
9114666.666666666,53569
109666.66666666667,62748
246000.0,21354
773333.3333333334,61716
836666.6666666666,623
306666.6666666667,26399
1000000.0,51258
999666.6666666666,65142
128733.33333333333,24832
204000.0,25199
406333.3333333333,33799
361666.6666666667,25561
172333.33333333334,54772
486666.6666666667,5846
125833.33333333333,44877
136333.33333333334,55192
164333.33333333334,56009
154000.0,17051
814333.3333333334,3550
121000.0,63572
794000.0,4368
513333.3333333333,11994
76000.0,47393
221333.33333333334,14147
152416.66666666666,47589
311333.3333333333,20056
1268333.3333333333,34003
431666.6666666667,50031
275666.6666666667,51762
516666.6666666667,46712
344666.6666666667,36486
297666.6666666667,31886
262306.6666666667,22905
160666.66666666666,9983
251333.33333333334,61723
315000.0,48621
273333.3333333333,21567
800000.0,7516
145333.33333333334,44489
315000.0,41934
472333.3333333333,37245
374666.6666666667,7250
218333.33333333334,53278
265666.6666666667,41206
1193333.3333333333,51023
211000.0,60984
583000.0,27265
359666.6666666667,29231
314333.3333333333,60104
315666.6666666667,39522
563000.0,50956
282000.0,61180
759666.6666666666,22232
378000.0,40550
339666.6666666667,57641
151000.0,9626
143166.66666666666,1841
403333.3333333333,30159
373333.3333333333,60069
1360000.0,19090
391000.0,8904
261666.66666666666,40630
438000.0,2751
424333.3333333333,59622
348333.3333333333,26146
418666.6666666667,8890
713333.3333333334,15102
236666.66666666666,22391
327466.6666666667,45107
279333.3333333333,18905
196000.0,28982
131333.33333333334,65743
201666.66666666666,28326
373333.3333333333,31569
266333.3333333333,65312
631666.6666666666,1406
128891.66666666667,47200
175333.33333333334,43806
303000.0,12753
1696666.6666666667,45512
428333.3333333333,32112
143333.33333333334,14469
472666.6666666667,62202
206666.66666666666,7628
359666.6666666667,29619
243333.33333333334,43804
145000.0,51970
143000.0,22840
2213333.3333333335,3215
1039666.6666666666,49775
130666.66666666667,7455
483000.0,59199
261000.0,11269
367666.6666666667,3557
350666.6666666667,45549
343000.0,18497
295666.6666666667,10911
256666.66666666666,55328
192333.33333333334,61478
210333.33333333334,30094
772666.6666666666,44473
179846.0,27755
258333.33333333334,17948
257000.0,22607
143000.0,42083
96000.0,62855
946333.3333333334,38650
208000.0,45030
174333.33333333334,42030
283000.0,10382
222666.66666666666,17361
301333.3333333333,19105
108666.66666666667,8553
197666.66666666666,7708
300000.0,19805
378000.0,15773
284000.0,40542
229000.0,11657
414666.6666666667,42653
336333.3333333333,48096
1436000.0,44153
1113333.3333333333,23600
449916.6666666667,16956
756666.6666666666,13829
420333.3333333333,832
6033333.333333333,37288
778000.0,55720
336666.6666666667,40134
175000.0,37049
339333.3333333333,51293
308333.3333333333,47431
148333.33333333334,12345
474333.3333333333,60076
295333.3333333333,45840
146333.33333333334,51680
369666.6666666667,42209
259666.66666666666,22993
443333.3333333333,48689
1145000.0,61673
2849666.6666666665,40144
169333.33333333334,26000
613000.0,60336
965000.0,42402
863333.3333333334,64923
278000.0,50218
465000.0,17046
192000.0,7820
216666.66666666666,56524
438133.3333333333,3115
131000.0,44990
299333.3333333333,33945
820000.0,58828
304666.6666666667,27624
986666.6666666666,43109
200000.0,62955
876000.0,56991
216333.33333333334,23682
393183.3333333333,24256
230000.0,30468
103666.66666666667,38482
243333.33333333334,65314
489333.3333333333,56591
323833.3333333333,18540
226333.33333333334,60898
1013333.3333333334,25552
152416.66666666666,32036
1473333.3333333333,26051
389000.0,61238
741666.6666666666,57874
268000.0,16918
111000.0,55726
811666.6666666666,36951
282666.6666666667,44961
306333.3333333333,38284
390000.0,55582
172333.33333333334,37481
1056000.0,56256
569333.3333333334,64636
283000.0,52912
379666.6666666667,6583
720000.0,12271
228333.33333333334,52471
463333.3333333333,21008
240000.0,18048
327666.6666666667,60526
426666.6666666667,24244
467666.6666666667,14729
191000.0,3955
1246333.3333333333,56472
479333.3333333333,14220
679000.0,8512
165333.33333333334,15263
353333.3333333333,8368
570000.0,8646
239000.0,55272
309000.0,12566
973333.3333333334,14029
323333.3333333333,60050
196000.0,56403
754333.3333333334,40669
426666.6666666667,4137
1060000.0,5790
550000.0,27850
133372.66666666666,56837
1366000.0,19467
153333.33333333334,51502
153333.33333333334,38042
542666.6666666666,5154
661666.6666666666,63793
286333.3333333333,8041
1396666.6666666667,47745
356333.3333333333,33565
333000.0,57942
450000.0,50926
171000.0,20707
228460.0,54532
294400.0,4294
241533.33333333334,45189
625666.6666666666,61761
219333.33333333334,42556
465000.0,14109
611666.6666666666,6684
646000.0,40663
151008.33333333334,44484
861166.6666666666,58080
316800.0,36448
596000.0,24354
395000.0,64389
194666.66666666666,61205
237666.66666666666,41573
281333.3333333333,44374
144100.0,32327
287333.3333333333,32659
249666.66666666666,20101
609333.3333333334,18357
206000.0,61351
554666.6666666666,10774
345000.0,51940
1775000.0,28735
479333.3333333333,39730
393000.0,36930
446333.3333333333,41567
2480000.0,18955
588333.3333333334,5902
329333.3333333333,60026
405666.6666666667,51993
386666.6666666667,7987
115666.66666666667,8319
493000.0,63281
207000.0,2700
385000.0,55098
194333.33333333334,25265
1386666.6666666667,15388
579666.6666666666,36781
219666.66666666666,16232
501000.0,33763
257666.66666666666,62012
208666.66666666666,21871
679666.6666666666,63409
550000.0,35491
250333.33333333334,2286
340000.0,62860
494666.6666666667,56204
168333.33333333334,40691
283000.0,18484
1329666.6666666667,2956
503000.0,58161
425000.0,18505
770000.0,4443
776000.0,18549
340000.0,2622
428333.3333333333,64509
468333.3333333333,3677
321666.6666666667,42713
712666.6666666666,37307
573000.0,40045
363000.0,27573
159666.66666666666,30412
393333.3333333333,63730
197666.66666666666,59002
501333.3333333333,36
196666.66666666666,10821
179333.33333333334,56508
175333.33333333334,8422
713000.0,31915
162000.0,47800
418000.0,6448
836666.6666666666,56860
565666.6666666666,35304
109666.66666666667,59786
1096666.6666666667,46858
295666.6666666667,35005
193000.0,48548
229000.0,58909
264666.6666666667,46518
128666.66666666667,58236
801333.3333333334,37924
574666.6666666666,30380
274666.6666666667,65341
2565000.0,33963
339333.3333333333,48263
900000.0,11519
1210000.0,18494
618000.0,1089
264666.6666666667,46039
284333.3333333333,10311
262666.6666666667,43850
293333.3333333333,50610
153333.33333333334,11157
189333.33333333334,29094
339000.0,1190
260333.33333333334,37121
236333.33333333334,54712
244666.66666666666,63009
2993346.6666666665,18355
143000.0,52404
986666.6666666666,7411
209333.33333333334,2116
748333.3333333334,23928
294354.0,35688
628933.3333333334,62332
206333.33333333334,38084
106600.0,50648
361666.6666666667,43253
518000.0,33024
453000.0,8579
1350000.0,33298
696666.6666666666,35196
726333.3333333334,58565
436333.3333333333,6518
431207.0,1351
726000.0,20213
2235333.3333333335,26814
155666.66666666666,14554
309666.6666666667,14572
272666.6666666667,1378
1036666.6666666666,5115
458333.3333333333,11749
272333.3333333333,19388
192333.33333333334,4867
659333.3333333334,34730
294666.6666666667,65615
214666.66666666666,10688
484000.0,48105
287333.3333333333,57521
681333.3333333334,42130
3730000.0,15351
898333.3333333334,60188
166653.33333333334,8672
162000.0,23800
996666.6666666666,65971
285333.3333333333,61440
1086666.6666666667,2614
263333.3333333333,33542
172333.33333333334,4992
3628333.3333333335,9802
301666.6666666667,4742
436666.6666666667,32202
213666.66666666666,22760
269666.6666666667,4849
139437.66666666666,53873
400000.0,57860
249666.66666666666,6002
211666.66666666666,31210
250466.66666666666,63941
361666.6666666667,38073
1843333.3333333333,62943
189000.0,59578
441000.0,18987
262333.3333333333,731
539333.3333333334,32011
244000.0,38591
540000.0,3751
243333.33333333334,43956
605000.0,34819
206333.33333333334,19779
1223333.3333333333,13466
359333.3333333333,60454
182333.33333333334,35195
571666.6666666666,50210
307333.3333333333,40599
726666.6666666666,16926
512333.3333333333,45754
201000.0,47394
349000.0,14561
244333.33333333334,6233
84166.66666666667,47261
342000.0,61278
390000.0,29393
234666.66666666666,26043
333000.0,4084
416333.3333333333,46014
198333.33333333334,41135
434666.6666666667,5013
119492.33333333333,21129
283333.3333333333,53175
198666.66666666666,16634
608333.3333333334,60920
343000.0,40334
397666.6666666667,51140
140666.66666666666,52802
204666.66666666666,26224
322666.6666666667,61444
307666.6666666667,35832
1390000.0,39164
1080000.0,43974
331666.6666666667,33224
359333.3333333333,36401
819333.3333333334,52569
1118333.3333333333,42824
516666.6666666667,42644
285000.0,17888
783300.0,47165
600000.0,10515
515000.0,30235
175506.66666666666,61221
508333.3333333333,24989
460000.0,38573
2046666.6666666667,65544
113666.66666666667,8899
754333.3333333334,57923
585000.0,24990
286666.6666666667,40580
241333.33333333334,374
310000.0,23064
126666.66666666667,32718
776666.6666666666,14079
93666.66666666667,21110
2012833.3333333333,23684
471000.0,1103
384933.3333333333,57421
338333.3333333333,22132
1036833.3333333334,55281
128000.0,23880
178333.33333333334,62144
438333.3333333333,10782
780000.0,42014
203000.0,47682
959666.6666666666,47467
523000.0,47366
706333.3333333334,6263
1656666.6666666667,61307
283532.0,16177
161666.66666666666,36083
309666.6666666667,65810
200333.33333333334,36650
682666.6666666666,25072
221000.0,27917
235333.33333333334,13719
676666.6666666666,16129
89333.33333333333,6624
120216.66666666667,63491
916666.6666666666,54845
43000.0,38492
93666.66666666667,9242
383000.0,49384
647666.6666666666,42796
402000.0,47106
186000.0,36990
431666.6666666667,2018
479333.3333333333,21319
221000.0,2362
368000.0,64539
212666.66666666666,63903
185333.33333333334,15389
460000.0,62733
240000.0,2639
1330000.0,46320
476666.6666666667,29363
610000.0,33705
413666.6666666667,61335
2806666.6666666665,33914
103666.66666666667,25785
292333.3333333333,20582
535000.0,49513
1323000.0,21751
151666.66666666666,35923
229666.66666666666,50093
846333.3333333334,53208
776333.3333333334,33429
311333.3333333333,61516
379000.0,2817
148333.33333333334,56379
490000.0,25177
243000.0,18876
359283.3333333333,13514
616666.6666666666,61073
2682333.3333333335,11117
482333.3333333333,61934
345333.3333333333,64073
213333.33333333334,3165
224666.66666666666,7653
116066.66666666667,49247
169853.33333333334,20550
425000.0,14753
250333.33333333334,40555
178666.66666666666,19836
139333.33333333334,48122
171166.66666666666,35661
500000.0,8095
326000.0,24073
840000.0,9804
451333.3333333333,53913
300000.0,12596
72688.0,4429
271000.0,60359
366333.3333333333,47529
227400.0,58899
239400.0,64712
585000.0,30184
136333.33333333334,10315
239666.66666666666,17131
114333.33333333333,50054
261000.0,32706
470000.0,53266
393333.3333333333,4903
1244766.6666666667,60973
155958.33333333334,29994
174666.66666666666,38327
219333.33333333334,43517
131666.66666666666,54829
215000.0,23793
125333.33333333333,53989
471666.6666666667,27856
285000.0,55594
866833.3333333334,8188
142333.33333333334,38108
1390000.0,21400
361333.3333333333,4908
329666.6666666667,37494
701666.6666666666,46906
275666.6666666667,15566
302333.3333333333,38601
170333.33333333334,1194
503333.3333333333,65500
376000.0,18547
601666.6666666666,29865
309666.6666666667,24164
242333.33333333334,24150
340000.0,17101
725000.0,49431
2683333.3333333335,35699
309666.6666666667,37131
332246.6666666667,19547
1876666.6666666667,52149
215666.66666666666,34508
342999.6666666667,56539
396666.6666666667,45607
433000.0,64045
263666.6666666667,24447
219666.66666666666,21857
167333.33333333334,54872
293333.3333333333,51407
256666.66666666666,56947
421666.6666666667,59694
233000.0,9233
257666.66666666666,26001
288333.3333333333,50079
379333.3333333333,34149
1250000.0,54923
350000.0,2026
182666.66666666666,17723
189000.0,42038
398000.0,5027
619666.6666666666,50616
104999.66666666667,27072
97825.33333333333,41508
173000.0,58493
246666.66666666666,33599
98166.66666666667,49524
152666.66666666666,53909
345000.0,40679
868333.3333333334,15839
272666.6666666667,8852
1365000.0,51437
205000.0,57505
186000.0,59001
485000.0,62072
234333.33333333334,2636
569333.3333333334,30246
278333.3333333333,14737
586666.6666666666,56447
1081666.6666666667,35401
359333.3333333333,27800
691333.3333333334,12930
3150000.0,4035
586000.0,43429
256000.0,592
293333.3333333333,2698
764333.3333333334,33448
438000.0,7053
1950000.0,51002
295666.6666666667,44119
157666.66666666666,65558
357666.6666666667,64622
1482000.0,53900
398333.3333333333,46131
456666.6666666667,32442
185666.66666666666,18586
303366.6666666667,26910
153333.33333333334,61803
589666.6666666666,58198
419666.6666666667,11705
385000.0,17146
693333.3333333334,12579
359666.6666666667,22633
470000.0,60844
436666.6666666667,10185
128333.33333333333,61142
395666.6666666667,49531
634666.6666666666,28681
455000.0,29277
229333.33333333334,30630
373333.3333333333,21849
600000.0,47856
311333.3333333333,5987
409666.6666666667,23315
199000.0,22944
426666.6666666667,22677
312916.6666666667,18064
293333.3333333333,43291
1203333.3333333333,15052
273333.3333333333,20740
598000.0,54522
426333.3333333333,50678
135000.0,53994
618333.3333333334,6027
251333.33333333334,45085
579000.0,12023
291666.6666666667,34667
553333.3333333334,49292
390000.0,61121
366333.3333333333,37154
389333.3333333333,46371
233000.0,20380
120006.66666666667,17383
501333.3333333333,61396
1021666.6666666666,34483
189000.0,57534
615000.0,17280
294333.3333333333,25551
890000.0,54742
281666.6666666667,37196
422666.6666666667,42849
148333.33333333334,24741
513333.3333333333,56667
203333.33333333334,47321
857666.6666666666,2593
250000.0,18205
323000.0,28192
131000.0,64319
134333.33333333334,52382
257666.66666666666,40824
690000.0,22837
3306666.6666666665,13940
146666.66666666666,15386
206333.33333333334,50394
935000.0,11717
