id,price
61858,224120.0
6406,496540.03
8509,168942.0
12413,145420.7
58174,182240.0
62995,2098900.0
24061,115210.0
8196,355819.0
60486,482862.5
11003,414044.75
48235,295662.8
15666,732715.0
39789,101199.0
20433,2529660.0
23296,158655.0
30505,139963.87
59842,165205.0
61463,79730.0
16968,337145.0
38647,144464.44
62612,217270.0
57974,321650.2
16739,288044.6
12879,264780.0
59088,311890.0
9724,320880.0
31239,332630.0
6765,189119.32
63951,279992.51
59941,217706.4
55922,288465.0
61851,197743.47
34603,262670.0
64075,457570.0
35380,155280.0
7619,660470.0
16319,125124.99
14546,598690.0
3316,183937.74
16083,157320.0
34942,849595.0
21201,164570.0
20921,713895.0
11918,374350.56
17738,171464.0
31063,531375.0
44711,154966.0
47183,96037.48
13098,201975.48
8636,85850.0
3998,301480.0
40759,477767.5
62747,180720.0
63715,304037.5
65516,182574.0
6901,184292.5
47666,215980.0
34070,175690.0
35657,358110.0
51955,102016.0
38637,286420.0
18173,182486.53
59807,514590.0
54312,550180.0
19074,124330.12
15365,324040.0
50951,317000.0
42969,441441.99
42756,225730.0
50559,598380.2
7662,390499.0
50101,156265.2
10150,137687.88
33247,479037.05
31791,482310.0
41909,331830.0
52618,191623.22
46997,870707.31
17086,402120.0
5941,535240.0
55608,81980.0
7982,456290.0
17354,2360461.0
29446,201336.0
11127,480734.06
28863,169130.0
61778,268030.0
18932,537400.0
64095,152160.0
28807,1637900.0
40149,242630.0
64871,463622.0
24425,314770.0
63340,159589.8
5544,375304.0
13303,250539.8
4104,218010.0
18216,125602.88
61103,302100.0
3274,85332.41
59039,1340896.75
50265,242536.98
37344,336670.0
24339,101300.0
31636,184903.2
15617,247267.86
11699,269860.25
8224,253517.98
8551,167777.0
13663,151675.0
11164,315950.0
16151,272102.0
38188,731086.18
57205,164200.0
9432,650536.0
54855,513245.2
61938,313270.0
16992,902830.0
52816,381240.0
7211,118030.95
22987,188280.0
45314,233797.5
14741,144822.5
2,174581.0
394,335330.0
17434,1446320.0
37913,245853.74
4958,216090.0
21364,253400.0
25089,197914.0
64857,146294.36
23734,174367.5
12752,269370.8
58942,163918.0
61659,785150.0
42386,175243.2
60881,317623.46
52074,612252.31
59756,167300.0
45739,1294480.0
51747,173295.0
21403,402985.86
61709,664730.0
20030,410450.0
30707,161201.18
16591,320194.0
52597,216083.4
60711,507880.0
61945,919920.0
11473,175239.4
14172,463259.99
20286,381950.0
8334,254040.0
53077,188730.0
45644,149550.0
3708,128390.0
8446,195329.94
37919,70520.0
23351,457319.75
4659,506260.0
7393,759240.0
28932,961030.0
36797,1187657.38
30747,532900.0
52379,372860.56
1021,853369.5
62643,511790.0
10707,428076.0
24467,226930.5
58930,470350.0
55519,496225.0
58160,203208.0
18528,377162.5
45275,568290.8
38350,1175690.0
62757,340155.25
26287,462450.0
24652,455335.0
41380,252604.2
22624,399060.0
46853,264840.0
35406,373560.0
17512,389680.0
20243,334380.0
45841,422170.0
10190,401490.0
40094,129339.08
28478,209160.0
11313,342845.0
56206,222475.0
61822,301670.0
56821,296915.0
23297,204260.0
54732,706890.0
33419,218483.7
59757,265978.72
13642,798750.0
32369,180353.0
44096,119400.0
1164,160302.0
39934,259920.0
50280,191550.0
203,125735.57
2482,213691.15
65717,205350.0
16747,678364.0
19713,291151.97
23564,447920.0
13413,324521.79
17861,367408.0
982,229286.38
20897,329710.0
14776,945910.0
60083,377160.0
5436,280770.0
65229,386242.22
21870,296580.0
11746,340704.9
14433,190028.0
44631,170419.88
2309,474140.0
53850,354680.0
33075,216434.4
19493,399605.59
65308,624810.0
50141,219560.0
22449,160770.0
19058,511090.0
61932,382010.0
33339,332006.7
2075,431780.0
23651,324863.5
65878,267026.76
10192,114130.0
31999,191495.0
37517,942846.0
1058,428355.0
157,593405.0
33327,880410.0
54938,185199.0
5090,364342.75
2923,282534.0
39860,103900.0
34443,147702.0
22462,286080.0
62321,322560.0
20791,514215.0
32700,950830.0
49941,287506.77
64777,325117.49
30426,227105.1
24873,699899.0
522,165580.0
48289,97450.0
27416,419794.5
61990,235635.54
55640,286910.0
40320,287184.21
39493,247350.0
59224,321522.5
24045,51520.0
16869,137116.09
34152,193720.0
19948,272828.0
3079,178723.75
47356,131170.0
45024,270760.0
46783,506717.53
48962,271999.99
55883,203479.3
65858,181670.0
37553,767847.5
13624,151440.0
19879,175619.0
28499,75259.99
32785,490400.0
64082,366520.0
61669,160246.72
50528,365172.46
62174,673165.0
25218,82313.94
51485,493273.24
64265,1853010.0
48879,179250.0
13186,1185380.0
3202,159640.0
39978,472141.6
21041,172300.0
3086,659350.0
2121,151287.5
13255,221142.0
14001,327010.0
8162,601280.0
14295,308480.0
2660,672187.5
21666,253136.19
26970,1571020.0
35745,672315.0
48034,575485.28
37631,212207.4
14490,326140.0
59145,292360.0
49398,1588180.0
18641,1074784.0
15435,123756.0
29979,176670.0
20503,635710.0
14280,341397.0
7068,308859.0
2346,147578.47
53802,2188920.0
36225,157771.89
35241,255425.0
17558,472860.0
24662,108470.0
41808,287127.0
14451,171590.0
51479,142417.5
48245,161109.0
27858,944320.0
9947,114034.11
19794,227873.18
22807,84980.0
52550,505480.0
6128,228602.5
47639,329795.0
50379,173532.9
49652,113293.77
5551,406180.01
20784,228228.76
26951,111420.0
25406,232154.37
56152,182020.0
22275,177470.0
17013,172826.9
43721,280070.0
31435,2386010.0
46588,229453.2
23992,245262.5
41339,454818.0
6804,125090.0
3730,180190.0
2926,292202.6
9594,504000.0
50870,260305.0
36867,365100.0
49097,634140.0
40156,1562940.0
944,160833.02
65282,455984.96
27928,707330.0
26835,237290.0
59781,111473.4
19684,501660.0
49408,496907.85
7564,506435.0
35436,211902.39
2643,350309.2
61316,311340.0
22554,1218925.0
50498,167075.0
17874,180945.0
2783,254093.0
3532,1234324.0
33222,476736.09
64988,318741.5
27031,123182.68
24613,402930.0
62118,865160.0
47802,378480.0
15908,551870.0
54752,438588.2
2507,1055408.0
10601,190030.0
31242,192436.44
27018,416420.0
53459,222564.8
2283,252790.0
32702,201780.0
23622,642781.94
43752,618350.0
4930,175363.0
29910,96107.8
40857,94041.38
438,921390.0
8984,211636.16
39040,246330.0
22608,560773.28
45881,327850.0
52167,158548.5
24817,175580.0
16139,282173.5
6539,245895.0
9083,426820.0
28940,938164.98
65424,625553.0
24813,121440.0
3441,214126.0
63089,1430520.0
23333,198947.5
46337,152284.9
45592,159330.0
61425,277298.5
28783,220438.2
28919,147005.0
57557,133300.0
12355,484160.0
5485,983710.0
18449,244872.4
56244,386050.0
22478,772695.0
8952,186748.7
60291,286821.99
30142,193720.0
11574,215280.0
31957,1603300.0
47435,1260297.5
31609,260920.0
8886,355934.0
6491,237786.0
57254,191510.0
15679,770080.0
37292,401468.62
62567,211799.99
28883,179612.94
33760,156191.94
15982,510706.0
1317,204709.29
27262,313449.97
6663,279417.0
8620,682610.0
22109,339993.8
7697,1036404.0
39724,849960.0
30737,279389.27
60583,300338.83
24375,222566.58
36201,321692.5
58225,574027.0
49510,761715.0
58416,1036380.0
34245,310490.0
44746,198622.0
24068,248910.0
25489,237970.0
27648,254360.0
39516,319810.0
25093,699168.0
33284,1444068.25
55875,177810.0
22328,161020.0
53667,262490.0
30294,1511540.0
57595,494892.5
2487,321980.0
48611,255078.5
6338,106390.54
5535,371040.0
45948,75260.0
3897,163448.99
46939,240120.0
48033,262836.7
16978,297220.0
1088,761276.0
11766,487790.0
47127,252494.9
9248,344830.0
59338,246372.44
45663,200974.99
59299,663460.0
65907,947195.75
38369,219679.98
59421,616125.0
56987,589840.0
35905,290415.0
26646,286733.58
24582,112760.0
59210,216959.99
48733,412347.5
60742,638690.0
12692,1216332.5
48868,187862.12
37225,895630.0
43706,750280.0
34686,563295.0
39139,63040.0
39885,545053.28
13950,217530.0
32818,357854.0
36363,134860.0
30441,314540.0
7859,311145.0
19037,477349.5
9670,1137500.0
46124,2944470.0
82,342930.0
19814,620710.0
57790,114645.0
2766,457510.0
49879,204740.0
14598,520720.0
57474,429720.0
14775,246656.36
22385,175452.34
58978,528630.0
56409,158774.67
32550,157015.0
62936,177130.0
32871,415685.0
55433,294697.42
50180,609310.0
57288,388585.36
5931,378200.0
18533,468000.0
26445,782262.0
59921,517060.0
13434,230270.0
5407,335041.26
37075,1108759.22
24908,194855.0
49804,198775.0
39,104413.25
47048,463160.0
64337,231300.0
7468,422193.5
25997,2237400.0
57356,1115440.0
54457,66175.5
17844,140762.0
42810,377395.53
32164,655928.0
36107,306260.0
41821,987790.0
53249,594243.5
19298,277590.0
22455,359590.0
7043,77420.0
37357,327070.0
62538,248312.5
1668,1851865.4
3539,173521.0
7449,933540.0
13163,702676.0
6847,245760.0
11183,354483.06
9457,772750.0
9332,994981.25
585,769560.0
57439,201210.4
56210,374182.33
55260,219740.0
60497,385030.0
56170,249782.5
53383,181744.5
65153,388840.0
27029,494373.34
14891,60055.0
26074,220829.5
7704,107349.99
13011,341530.0
52140,846532.0
36881,496900.0
37735,733236.75
57549,856390.5
9170,176137.0
44423,657980.0
19700,335505.0
4354,687548.27
34783,189270.0
37758,433610.0
55950,249878.75
23415,315650.0
47686,616000.0
13030,425860.0
22282,170876.25
42667,332082.46
34576,874213.0
30170,503596.53
20578,186966.25
54618,519860.0
55203,156417.5
51838,656961.75
63321,161070.0
16016,703588.0
21497,197772.6
55456,263180.0
44378,844316.0
55739,159130.0
63423,3302487.09
64898,468822.5
52703,284460.0
55702,150220.0
33096,131520.0
8131,222243.84
50033,222338.2
3693,182615.0
42625,3607431.0
30431,261720.0
30450,286770.0
25023,235547.48
53603,135060.0
20005,354195.0
19649,171190.0
10367,869020.0
20193,493605.24
33649,236803.16
9254,460450.0
11174,3049850.0
56691,148790.0
34692,395435.0
19086,460893.0
47943,293494.0
9578,357910.38
54823,275262.5
8731,102790.0
536,394924.8
55605,367783.24
7933,201457.0
50557,236191.17
7032,472410.0
20498,325490.0
65349,610680.0
19315,129532.75
33941,439904.78
51836,642687.73
17133,288500.0
12431,177003.0
6163,119720.0
63933,391550.0
17380,234530.78
27202,250395.0
46600,287900.0
42920,259633.19
42507,569430.0
48405,515010.0
28139,187524.0
1045,426132.95
51285,285781.58
2925,155005.0
36267,957950.0
51639,998957.0
5193,284862.0
6346,129740.0
29603,355336.0
38242,191074.03
23437,261489.08
48911,204600.0
10006,610959.0
36499,457800.0
747,934112.5
27538,127631.99
45683,270969.0
55410,188417.5
55847,287899.99
13208,315026.0
34560,369320.0
61661,426825.0
61814,246293.0
53844,150810.0
64416,538069.99
11783,208210.7
62061,1121410.0
44415,136080.0
28719,814780.0
29489,228410.0
20072,668360.0
24140,162260.0
4726,187368.5
12973,150080.0
6376,305630.0
37636,480890.0
44474,220470.0
16113,237644.45
26737,298470.0
39786,240694.0
42946,307070.0
62410,306812.5
50499,197315.0
55476,240567.5
1338,160637.5
18384,206895.0
4881,566663.5
13965,151360.0
29118,163871.22
3184,560180.75
21296,72749.99
10025,396830.62
12445,170978.0
43903,412382.0
46632,957320.0
49748,529480.0
9977,423730.0
11350,196220.5
48241,131888.06
47948,339049.0
24331,178830.0
24556,407080.0
51309,754461.75
55564,210487.18
59586,201772.92
65091,332418.0
42381,156150.0
18461,348560.0
57567,432946.55
45567,346892.71
15214,149992.99
11162,270720.0
6295,239385.0
44629,704190.0
47441,292144.0
33787,130230.0
6653,325890.0
36485,321472.5
4199,200399.76
54264,1629150.0
62595,388430.0
54145,215693.0
64243,573953.5
28759,270850.0
11245,331519.06
33895,422693.8
50484,237644.45
4345,192280.0
32456,539620.0
55246,263377.48
14640,532572.31
49884,194819.5
49971,384665.0
50463,593863.28
1234,4664490.0
46868,423949.28
32355,117852.25
58918,129698.59
30643,382275.0
47868,555170.0
26488,196940.0
66115,564310.0
60718,150174.5
37045,394500.0
4614,146297.5
16357,210780.0
54580,288176.0
54727,484080.0
61282,484380.0
6082,670848.5
51034,447465.0
37547,306856.0
36827,1165780.5
60281,150620.0
31354,228090.48
60349,340420.0
8798,375905.0
19914,954350.0
34828,270371.6
21590,1115881.13
18916,337140.0
18057,156268.32
41873,698505.0
23002,553160.0
19524,224650.0
55371,428526.0
6009,295250.0
28364,102820.0
64152,520164.98
58711,284177.16
54341,208200.0
3353,175401.0
44045,1021812.4
11781,8381040.0
46067,318310.0
25213,120398.77
42790,94057.38
51702,310076.92
8045,342952.18
58583,283500.0
38120,451810.0
8943,254240.0
29572,440676.55
41618,525512.67
9830,90605.38
31264,206155.35
62918,187870.0
52522,155448.75
38340,62920.0
24810,137855.0
61030,1004290.0
27728,276647.19
23757,284690.0
20000,1181975.0
52,175803.0
15854,266725.0
28670,346450.99
34164,346209.21
33317,227795.0
56711,326551.5
47403,94985.0
37608,133320.0
23656,196230.25
65441,261530.0
60688,420900.0
62836,257350.0
27870,418509.0
52027,375560.0
56446,304620.0
10336,232336.25
40664,222215.0
44238,304679.99
55471,116872.46
16061,235840.0
60355,681645.2
31376,543454.0
55457,153080.0
49567,876010.0
23426,413690.0
46503,354480.0
47359,307180.0
57102,203460.0
21961,146182.0
50375,495602.0
2642,356650.0
21126,298280.8
28041,221600.0
33879,805816.25
37370,153970.0
47848,245920.0
27861,253640.0
49754,497348.76
34260,373540.0
3770,459930.0
41758,128717.5
25045,283462.5
43797,952735.0
44294,269373.5
9374,126985.0
46843,536750.0
47286,205220.0
13161,461700.44
16015,507320.0
63220,255010.0
40911,400800.0
51949,50410.0
63701,397075.0
61144,285370.0
20316,792440.0
19227,1547722.75
15415,159860.0
21842,435781.78
32605,266258.75
26664,413934.97
42536,883458.44
30504,378520.0
41297,648435.2
9944,2134620.0
30204,160002.5
16962,253831.76
36777,167216.25
8944,190382.5
49576,272228.78
35210,295489.0
59340,439770.0
19717,122438.68
27374,252246.0
62903,310270.0
43612,196502.5
39720,274339.8
19686,146430.0
11132,154310.0
57041,167297.5
9022,277190.0
52658,470526.0
17770,537580.0
54791,552251.5
447,107280.0
44480,351493.25
28636,145390.0
5101,235043.58
62468,432944.62
19599,1207693.98
36084,205160.0
34389,2491088.28
40530,304280.0
46495,290596.5
10533,280620.0
19613,1641400.0
21616,992530.0
34539,321921.89
31131,1102476.9
1355,334417.41
49997,195800.0
39263,227921.84
22285,453430.0
49521,2409072.0
7672,283740.0
22186,518700.0
33817,362260.0
27981,355776.31
43051,407761.75
10240,560696.37
35945,246300.0
24788,246470.0
32473,157875.0
60127,1497657.5
63362,285020.0
51170,338730.0
28070,193761.63
58210,278900.0
52503,179370.22
5322,248355.2
49119,960030.0
1524,746974.0
14193,255635.0
56503,243759.6
29070,183372.46
52384,100174.2
36619,522270.0
40197,493970.0
17352,177700.82
13891,313785.0
9491,960802.75
46668,245730.0
16430,291730.0
42160,438565.0
66041,781140.0
1996,192120.0
21084,350220.0
18381,874515.0
12026,228892.0
17440,132370.1
37953,252460.0
29392,165780.98
17958,329974.21
22094,527740.0
48115,312920.0
57935,1076500.0
59964,434479.0
5755,214309.99
1349,152042.99
33949,769739.44
54728,306250.0
38587,433500.0
8451,261958.0
60527,227318.0
17194,383096.85
58388,117749.99
10545,401126.61
13997,449160.0
45446,536153.43
54041,341288.5
35323,196989.0
62564,86310.0
9991,183101.47
38468,468840.0
23053,254655.0
5646,442974.93
24755,1708090.8
9705,421150.0
37151,285286.11
34856,518124.04
54726,320793.6
13513,627390.0
23887,1868400.0
10773,640780.0
35789,1289994.0
43001,96694.5
5662,212810.0
37586,298413.0
16,883500.0
57198,212735.58
24942,254274.96
47128,84147.5
40085,3017510.0
5791,252539.99
40390,94459.98
44973,290570.0
41616,749450.0
15456,243992.0
1753,94220.0
7896,105586.0
8182,171808.87
41197,356870.0
50854,167722.5
23383,311500.0
45938,144196.99
19508,217571.74
53827,335565.0
34887,483466.8
19049,501820.0
48211,442790.0
25645,194430.0
60513,244630.0
29454,1391645.5
64192,219560.0
51935,568370.0
35967,157710.0
16744,301760.0
14413,1191459.76
64064,191200.0
24549,368964.98
29364,287590.0
61581,470330.0
39167,292134.01
57353,1194371.72
20937,571790.0
35959,526450.0
15018,2006889.98
14606,149568.75
1485,425308.96
52888,247794.88
27419,2672212.63
50409,482040.0
27456,1125250.0
45320,768632.5
63123,1105180.0
34498,134800.0
22814,318881.15
33372,281020.0
42475,290140.18
63864,245937.5
1013,226112.0
38393,267238.6
53265,550022.5
25398,731540.0
28155,429270.0
7813,143980.0
13057,133629.16
24992,451410.0
31914,218609.98
24240,232812.39
58785,354483.06
25891,234900.0
47316,239785.0
30222,451800.24
32267,115487.86
43905,306466.0
55427,391750.0
51596,209965.64
16191,1046745.0
22565,286570.0
1830,244155.0
30649,275036.98
16226,557804.97
43999,1208350.0
29341,564830.0
10542,322750.0
22941,239422.8
51071,801300.0
39082,2368835.0
45935,178976.0
63459,350876.0
36175,163845.0
24294,374586.3
57561,247340.0
50638,317400.0
7335,119526.93
9697,136166.2
28663,136840.0
1394,218635.0
47338,5596700.0
41457,1343970.0
31466,314440.0
53669,414420.0
53351,688320.0
59813,164061.8
41818,254420.0
36473,297648.5
19869,207287.0
4786,940660.0
57572,159550.0
57114,154056.26
36843,161018.79
43289,317690.0
32579,285230.0
9353,149310.52
56110,148741.0
10819,325651.05
15669,742727.31
39452,223290.0
2796,972400.0
57201,272087.62
65068,373800.0
44298,297890.0
38472,183610.0
20938,302640.0
23079,731630.0
63231,1404640.0
5366,178337.0
2235,602770.0
23395,225320.0
26487,238198.58
9557,302570.0
24635,843040.0
24371,1014558.0
30873,247810.0
42105,282070.0
12708,437970.0
25992,459900.0
7334,472860.0
55414,133870.0
5172,124539.3
20787,498680.5
54468,323171.15
46731,287537.84
19395,162731.47
34160,216543.0
7635,344255.4
40830,344976.24
52541,962136.72
40218,266280.0
5345,2127637.03
57370,121508.5
38508,118850.0
44901,403194.0
13580,138426.33
24602,136120.0
13042,222358.3
30183,138963.72
21416,357533.4
39740,280594.0
16492,471790.0
39954,376260.0
13853,204180.0
64223,492070.0
18448,472957.5
55064,164057.5
250,194242.0
55951,237920.0
34866,1419610.4
50576,253020.0
4784,118977.51
41436,188210.0
18977,589549.4
48003,326150.0
8208,706440.0
20489,275470.0
22353,1459265.03
62944,370696.75
56057,206626.4
38535,232485.0
38793,199229.3
24610,232283.0
13334,258675.0
32911,454759.97
34931,660260.0
51571,170370.0
51225,585936.88
47973,358913.5
214,820370.0
695,500918.06
61011,315471.2
5693,176367.5
15212,927850.0
24703,661240.0
22658,128957.0
26805,180067.5
40954,1249330.0
22271,280365.0
50367,324412.5
15201,1501218.5
6015,448260.0
42847,111364.5
6018,87896.23
13819,303593.28
64435,352135.5
55106,287585.0
4225,289074.7
10660,302475.0
27570,450740.0
30179,149868.0
3314,399277.0
11922,572427.5
22041,142818.71
37230,225573.8
61779,223593.0
41302,271438.0
15598,252490.0
43124,136198.5
5222,240390.0
15239,322400.53
14578,238850.0
55965,115918.28
14769,134282.25
37332,260200.0
35246,403252.44
29546,240160.0
14600,1053692.0
17365,520580.0
54072,297611.11
53596,360110.0
54621,235800.0
63039,205051.0
1921,647390.0
33636,245681.61
43434,260209.75
10222,377527.5
4675,219190.0
7595,383532.0
51509,456186.74
15700,227684.0
43581,162175.0
59944,605953.0
26257,392240.0
48373,147570.0
4013,260690.0
47413,333315.0
31661,231130.0
33042,413490.0
18881,314208.0
52183,3352690.0
5735,229010.5
11187,168805.0
55195,230232.39
58901,198297.0
33094,320070.0
122,268265.06
45048,1663085.26
8689,420340.0
56375,134683.42
27010,314375.0
49332,424557.0
12546,310076.64
19148,216490.0
44012,913205.4
19480,325980.0
56049,494692.0
17429,1156350.0
35651,123996.75
16896,108161.8
47838,183735.0
10785,101777.79
65201,243769.99
37694,311090.0
50190,159704.1
47533,330000.0
421,285701.2
37044,246190.0
40744,771060.0
10070,296768.49
26694,300354.5
46767,336640.0
52248,370970.0
58993,303850.0
47585,210050.0
19632,300490.0
