price,id
765750.0,44423
324765.0,19700
731036.09,4354
178110.0,34783
444250.0,37758
241789.25,55950
307040.0,23415
735267.5,47686
429784.31,13030
167176.25,22282
350769.97,42667
888928.0,34576
504080.5,30170
176870.0,20578
557570.0,54618
163677.5,55203
633928.0,51838
155640.0,63321
715150.0,16016
193345.0,21497
231785.0,55456
812740.0,44378
160570.0,55739
2686950.0,63423
488046.68,64898
284750.0,52703
154380.0,55702
128060.0,33096
237590.4,8131
213450.0,50033
177095.0,3693
3906080.0,42625
277377.5,30431
284905.0,30450
224978.94,25023
142780.0,53603
349725.0,20005
168260.0,19649
873170.0,10367
525221.71,20193
244828.1,33649
440807.5,9254
3034250.0,11174
151430.0,56691
406480.0,34692
482732.97,19086
270958.0,47943
363410.0,9578
278610.0,54823
106370.0,8731
379877.82,536
358830.0,55605
192904.0,7933
248146.18,50557
501280.0,7032
320940.0,20498
639260.0,65349
136200.0,19315
425357.59,33941
599032.73,51836
292320.0,17133
173273.0,12431
119208.0,6163
392800.0,63933
236899.15,17380
252290.0,27202
300790.0,46600
259110.47,42920
599110.0,42507
536730.0,48405
182656.5,28139
424750.4,1045
283226.56,51285
150545.0,2925
874120.0,36267
1066380.0,51639
270660.0,5193
134510.0,6346
339219.42,29603
197445.41,38242
233013.08,23437
239676.8,48911
568595.5,10006
468400.0,36499
677895.0,747
126180.0,27538
288440.0,45683
187437.5,55410
284170.0,55847
348364.0,13208
430680.0,34560
415882.0,61661
262366.0,61814
145030.0,53844
496290.0,64416
204192.64,11783
1217645.0,62061
133810.0,44415
860680.0,28719
217489.0,29489
666940.0,20072
145677.5,24140
187255.5,4726
142700.0,12973
298800.0,6376
484450.0,37636
217560.0,44474
232601.02,16113
296590.0,26737
238856.0,39786
311580.0,42946
305116.25,62410
218030.0,50499
247556.4,55476
156395.0,1338
199760.0,18384
582085.0,4881
152550.0,13965
159445.21,29118
498549.06,3184
72039.98,21296
369540.62,10025
173535.0,12445
418268.0,43903
1032320.0,46632
630370.0,49748
401497.5,9977
199800.89,11350
135213.0,48241
335176.5,47948
167241.0,24331
410250.0,24556
686788.53,51309
210023.51,55564
194109.96,59586
350440.0,65091
155480.0,42381
345370.0,18461
418791.55,57567
350217.08,45567
140756.0,15214
280190.0,11162
237800.0,6295
727640.0,44629
301306.0,47441
117960.0,33787
310030.0,6653
324350.0,36485
208134.35,4199
1264715.4,54264
395990.0,62595
220101.0,54145
578553.5,64243
271830.0,28759
351694.13,11245
427810.0,33895
232601.02,50484
182150.0,4345
545460.0,32456
270616.5,55246
549810.0,14640
197470.0,49884
375960.0,49971
605626.56,50463
4551780.0,1234
438340.0,46868
121576.0,32355
126384.78,58918
389822.5,30643
532240.0,47868
201759.98,26488
566440.0,66115
151601.5,60718
399540.0,37045
157717.5,4614
205753.87,16357
284750.0,54580
478225.0,54727
490670.0,61282
591326.2,6082
446440.0,51034
300194.0,37547
1283343.75,36827
153115.0,60281
225402.48,31354
347130.0,60349
385170.0,8798
895380.0,19914
255156.6,34828
1138011.13,21590
349300.0,18916
157281.67,18057
756070.0,41873
569400.0,23002
219520.0,19524
421232.0,55371
288480.0,6009
97490.0,28364
507229.96,64152
288243.24,58711
203970.0,54341
166326.0,3353
940799.0,44045
8833230.0,11781
462290.0,46067
119705.88,25213
96118.69,42790
335840.0,51702
313929.68,8045
282764.0,58583
453170.0,38120
259930.0,8943
432584.17,29572
516189.91,41618
93785.96,9830
199084.82,31264
178670.0,62918
162879.26,52522
59870.0,38340
138815.0,24810
966880.0,61030
266970.1,27728
298780.0,23757
1049725.0,20000
173962.99,52
269512.45,15854
353868.0,28670
343911.59,34164
224401.4,33317
327552.0,56711
96936.75,47403
126264.0,37608
186970.25,23656
270730.0,65441
428650.0,60688
259639.5,62836
382787.99,27870
377900.0,52027
300158.0,56446
242645.0,10336
220390.0,40664
335406.4,44238
111033.68,55471
236797.5,16061
720201.19,60355
535774.0,31376
166210.0,55457
875530.0,49567
427820.0,23426
375879.99,46503
283080.0,47359
201470.0,57102
142977.8,21961
496550.0,50375
369520.0,2642
283160.8,21126
236440.0,28041
829580.0,33879
144290.0,37370
233170.0,47848
263780.0,27861
523418.54,49754
387520.0,34260
494440.0,3770
128921.5,41758
290395.0,25045
962700.0,43797
260565.0,44294
130642.5,9374
536930.0,46843
242910.0,47286
460393.59,13161
680117.5,16015
263340.0,63220
407820.0,40911
50700.0,51949
399702.5,63701
275770.0,61144
800890.0,20316
1755755.5,19227
165290.0,15415
478720.0,21842
264771.25,32605
414789.52,26664
952640.0,42536
386580.0,30504
613451.59,41297
2526470.0,9944
153047.5,30204
248509.98,16962
169406.0,36777
197502.5,8944
266430.0,49576
274450.0,35210
431630.0,59340
127370.0,19717
268571.12,27374
317780.0,62903
190125.0,43612
290215.8,39720
142660.0,19686
162795.0,11132
169670.0,57041
272558.0,9022
453612.0,52658
546880.0,17770
586027.9,54791
109029.99,447
344324.0,44480
148070.0,28636
244835.75,5101
429440.0,62468
1171857.98,19599
208604.0,36084
2343075.85,34389
306880.0,40530
280746.38,46495
278195.4,10533
1453980.0,19613
1003470.0,21616
307101.16,34539
986319.64,31131
334274.06,1355
238402.5,49997
224950.0,39263
417230.0,22285
3022776.0,49521
280750.0,7672
503950.0,22186
293770.0,33817
382780.0,27981
396810.0,43051
608481.59,10240
244554.0,35945
245190.0,24788
156528.0,32473
1328546.0,60127
302510.0,63362
339310.0,51170
207569.38,28070
284523.9,58210
161322.74,52503
237180.0,5322
966880.0,49119
794940.0,1524
263138.5,14193
244309.8,56503
180802.46,29070
99532.1,52384
527710.0,36619
506805.0,40197
186916.94,17352
343000.0,13891
1022592.75,9491
248529.98,46668
282260.0,16430
429102.0,42160
763450.0,66041
189740.0,1996
362380.0,21084
901140.0,18381
235234.86,12026
136340.5,17440
257930.0,37953
164929.99,29392
346037.09,17958
550130.0,22094
301286.31,48115
464140.0,57935
466630.0,59964
226831.04,5755
142424.19,1349
890996.0,33949
293875.0,54728
440290.0,38587
257297.6,8451
215662.5,60527
379225.05,17194
120879.99,58388
389885.98,10545
430050.0,13997
516499.9,45446
350438.5,54041
193820.0,35323
84854.49,62564
194885.75,9991
490477.5,38468
260868.5,23053
433504.96,5646
2303907.3,24755
418010.0,9705
286804.0,37151
455749.0,34856
317916.2,54726
662135.0,13513
1797257.5,23887
648290.0,10773
1438519.63,35789
101796.44,43001
218615.0,5662
297380.0,37586
907675.0,16
221848.32,57198
252049.92,24942
83062.5,47128
2886030.0,40085
241789.97,5791
97929.98,40390
283300.0,44973
758735.0,41616
248295.48,15456
99370.0,1753
105454.38,7896
166382.5,8182
351770.0,41197
165580.0,50854
304250.0,23383
146772.0,45938
218365.93,19508
334810.0,53827
505665.6,34887
504610.0,19049
530830.0,48211
203370.0,25645
227550.0,60513
1388607.5,29454
216310.0,64192
585915.0,51935
175095.0,35967
301310.0,16744
1023864.28,14413
191329.2,64064
377139.97,24549
267029.0,29364
480200.0,61581
304884.35,39167
1082844.47,57353
561940.0,20937
505910.0,35959
2146277.46,15018
153913.0,14606
427716.49,1485
264200.0,52888
2570257.89,27419
511280.0,50409
1176030.0,27456
739352.5,45320
1134500.0,63123
137584.99,34498
331439.5,22814
294276.0,33372
292724.64,42475
250635.0,63864
222840.0,1013
258719.0,38393
588190.0,53265
726290.0,25398
423340.0,28155
143910.0,7813
97085.68,13057
434000.0,24992
210182.97,31914
193825.14,24240
349445.41,58785
230060.0,25891
249250.0,47316
432162.62,30222
116369.0,32267
302920.0,43905
399390.0,55427
211029.17,51596
1072300.0,16191
275520.0,22565
244610.0,1830
255700.88,30649
546059.97,16226
1022440.0,43999
558240.0,29341
326925.0,10542
227513.8,22941
715460.0,51071
1598837.5,39082
182696.5,45935
364413.23,63459
173370.0,36175
362315.65,24294
253827.5,57561
296250.0,50638
125554.0,7335
134183.5,9697
135690.0,28663
223160.0,1394
4080061.0,47338
1402620.0,41457
313345.0,31466
426190.0,53669
606340.0,53351
161300.08,59813
237310.0,41818
298914.0,36473
217239.0,19869
944180.0,4786
159110.0,57572
157320.63,57114
155452.5,36843
321010.0,43289
296200.0,32579
116868.61,9353
141790.25,56110
328104.97,10819
756101.0,15669
215810.0,39452
891600.0,2796
269480.25,57201
365670.0,65068
293950.0,44298
175897.5,38472
304650.0,20938
722230.0,23079
1157070.0,63231
172585.0,5366
608405.0,2235
226610.0,23395
236451.0,26487
285540.0,9557
827170.0,24635
1122612.0,24371
259425.0,30873
279575.0,42105
447150.0,12708
455900.0,25992
483800.0,7334
136520.0,55414
128704.7,5172
480652.5,20787
323141.17,54468
288220.0,46731
162139.0,19395
220963.0,34160
334718.0,7635
320606.24,40830
1133588.44,52541
270010.0,40218
2248387.43,5345
127989.5,57370
116460.0,38508
407692.0,44901
134172.59,13580
140054.9,24602
237106.94,13042
135635.55,30183
371733.0,21416
278298.0,39740
479730.0,16492
391922.62,39954
192415.0,13853
475900.0,64223
497017.5,18448
164577.5,55064
184676.5,250
237250.0,55951
1282630.4,34866
250290.0,50576
113674.47,4784
191547.5,41436
522152.5,18977
443935.0,48003
694740.0,8208
267416.5,20489
1506520.0,22353
361636.75,62944
211329.6,56057
237860.0,38535
197692.9,38793
240840.0,24610
256826.0,13334
457709.98,32911
667240.0,34931
166860.0,51571
583243.61,51225
367211.75,47973
833200.0,214
468966.0,695
295555.63,61011
170880.0,5693
938385.0,15212
658110.0,24703
126180.0,22658
182457.5,26805
1317520.0,40954
289745.0,22271
336180.0,50367
1505700.0,15201
440070.0,6015
114288.25,42847
85323.72,6018
304724.62,13819
342833.51,64435
297377.5,55106
296882.3,4225
291720.0,10660
434900.0,27570
136672.0,30179
404512.0,3314
594850.0,11922
156082.12,22041
245176.9,37230
206479.0,61779
266198.0,41302
245730.0,15598
136263.0,43124
238762.0,5222
324400.0,15239
227995.0,14578
135943.72,55965
135960.0,14769
262180.0,37332
420004.94,35246
256125.0,29546
1183601.5,14600
529640.0,17365
268165.95,54072
329950.0,53596
257341.22,54621
227434.0,63039
666065.0,1921
240295.87,33636
268289.77,43434
412285.0,10222
215640.0,4675
361990.0,7595
454482.34,51509
239004.8,15700
160520.0,43581
635080.0,59944
379220.0,26257
144660.0,48373
252050.0,4013
318817.5,47413
215710.0,31661
399400.62,33042
321140.0,18881
3567350.0,52183
221871.0,5735
170430.0,11187
227016.98,55195
212614.73,58901
316260.0,33094
265879.75,122
1392682.63,45048
415440.0,8689
145635.34,56375
336126.8,27010
423538.5,49332
301374.88,12546
224460.0,19148
1089954.4,44012
366309.99,19480
476251.0,56049
1110490.0,17429
121184.0,35651
113239.05,16896
196377.5,47838
103991.38,10785
258089.99,65201
410820.0,37694
155368.93,50190
329850.0,47533
274756.8,421
248722.5,37044
824590.0,40744
285256.52,10070
301428.0,26694
343619.99,46767
373650.0,52248
305890.0,58993
216706.37,47585
299775.0,19632
679580.0,63151
425965.2,65200
182470.06,54251
339050.0,49731
63580.0,23594
204844.16,60621
187915.0,59925
538420.0,515
370802.0,26357
658863.28,31723
412667.0,20393
227290.0,49159
1149970.0,32553
102534.49,64640
295411.63,10053
987580.0,53547
276870.0,52632
1553388.75,35826
295560.0,59530
203787.2,30587
952031.3,35277
434099.5,9296
227650.0,45655
388538.06,20903
166140.0,32368
101196.19,7031
893650.0,2060
231930.0,5955
354993.8,56102
452220.0,11328
287937.92,6344
187457.5,46631
277881.0,31739
332250.0,57433
223067.5,43271
259455.0,23049
137290.0,7571
655608.28,45157
160429.0,62079
157183.0,16606
200660.18,55201
259730.6,49537
224810.0,8244
3942510.0,244
187280.82,31724
1140329.0,16711
251760.0,44328
314127.47,44305
214077.5,56989
226903.48,48986
144610.0,18912
246970.0,28847
1160895.0,52190
323422.0,10593
301647.76,41932
199630.0,34379
183230.0,44359
410616.48,34949
456810.0,65263
734762.0,50136
227722.54,5313
236802.0,12331
485290.68,36628
116118.9,16724
486100.0,1666
106020.0,27677
380016.25,2638
190222.36,56684
107138.75,26193
456442.5,16223
186352.46,4406
384210.5,36244
268320.0,55916
81549.93,62182
189930.0,161
139270.0,22520
284882.0,38451
422109.98,50554
588487.18,16566
441748.3,24889
277834.0,60285
209150.0,55149
135095.25,38305
314827.5,49629
707102.65,8813
807115.0,55596
606670.0,21397
750410.0,30602
123610.0,7773
926537.5,56326
792830.0,58555
296086.0,50876
247692.5,40123
312920.0,47269
289055.0,54719
186319.87,64196
196077.94,37550
451884.02,12565
224780.0,40887
525300.0,35164
172573.82,11706
284849.75,27277
177225.0,10153
2464850.0,59759
291680.0,59427
1450430.0,45533
137190.0,59660
981250.0,18552
319586.7,36962
250531.0,56339
374270.0,28311
610374.8,9224
326390.0,4451
321652.8,57954
140647.13,881
510640.0,43141
272933.0,32084
303486.0,63208
1086940.0,54768
355254.46,3729
619305.0,13716
674120.0,34007
2021180.38,26817
149032.47,27069
809550.0,45955
443075.0,12473
645558.68,26094
210412.74,59251
123775.69,4187
349251.86,44806
437763.28,53592
197655.4,60659
196180.0,38560
673370.0,63583
171750.0,6780
323037.5,15104
229961.4,1917
312247.5,42077
240551.0,11487
181805.0,55460
151895.21,32510
1448990.0,35105
501959.97,29519
315586.0,53275
385089.18,56356
247337.5,21766
188629.0,29756
300430.0,1857
127487.5,26874
419140.0,35266
195631.27,41357
115938.69,9371
345163.03,32594
332420.0,37551
285350.0,33699
233882.8,18014
235430.0,46409
299999.75,43169
302790.0,32430
242254.0,65236
393695.0,1658
257790.0,33884
228312.5,57178
444737.78,29596
641209.99,44900
390570.62,46721
283330.0,24249
2004965.4,42673
245624.56,59971
224981.61,3368
3275030.4,7870
1698397.5,37303
177575.5,22213
594915.0,43282
130610.0,48783
1137340.0,14097
238574.0,32320
104463.0,14613
1196990.0,4690
71660.0,27480
456620.0,44533
555270.0,39572
238290.0,40594
440760.0,31305
926600.0,15220
245397.56,22439
118296.5,42219
703840.0,51668
157775.5,27418
122130.0,2710
278471.0,28495
148605.0,40298
295052.6,54051
528535.0,5183
371786.0,1562
169826.99,51338
344390.0,63376
134927.0,20917
285710.0,305
204118.87,5929
945000.0,32779
225235.58,10325
98486.53,35125
123990.0,35040
136198.0,27640
438802.5,28676
186250.0,7286
110060.0,37108
482340.0,43201
210413.86,62925
151504.8,36715
490810.0,11489
217680.0,64213
265890.0,45669
502282.0,19246
159756.0,22502
164594.94,52064
479339.99,46207
329016.75,49968
170312.5,63910
239320.0,50977
155910.0,23373
147699.8,3740
753640.0,42826
114304.0,16342
586040.0,5380
170645.24,44837
155199.26,49131
353660.0,45863
149792.0,32043
374358.7,47232
436230.0,16371
277892.0,5071
401820.0,5422
108062.35,12307
192257.85,9912
172957.5,2822
520240.0,17227
216013.4,59323
292484.0,47858
926720.0,35419
1053950.0,56205
824460.0,50272
237622.54,36988
306678.56,18545
508120.0,64203
175460.0,1821
138829.0,4147
188204.0,66047
413195.0,11834
249761.86,32737
132408.59,49646
243342.13,39977
187075.0,28176
2093920.0,65329
164110.0,34515
318118.92,46147
161640.0,22690
200463.3,41149
678828.0,4070
321348.29,37295
404577.13,41566
361763.2,35947
135313.54,54353
2242729.94,29847
273539.99,21054
363256.97,65921
204900.0,10811
177220.72,34641
312550.0,57483
109870.0,8707
537619.0,55086
144494.7,41121
362060.0,57398
710480.0,29663
284102.5,37719
288432.0,37513
184548.53,18272
300970.0,63037
270550.0,27537
380690.0,29579
395950.0,35169
452765.0,35653
121922.8,29732
323280.0,50858
246930.0,40815
259270.4,64979
100342.87,27891
725830.0,29778
96353.69,47731
322660.0,29587
240122.5,36789
448340.0,35183
239042.0,3137
763362.0,2263
141175.0,31028
361053.8,10677
250545.0,23111
179715.76,49373
227246.8,2684
362318.72,17395
417333.0,43403
450110.0,7310
1345390.0,32206
96859.18,9933
932126.0,15551
659440.0,51145
652182.0,3570
480437.5,5778
143795.51,4555
900260.0,28400
131867.2,1587
432619.99,18404
96581.24,48039
200450.0,3236
813228.96,7861
478180.0,4146
134809.9,56602
286690.0,49271
257770.0,30601
139560.0,35238
184676.5,2844
233470.0,28551
654882.0,55684
673490.0,10441
92220.0,19007
543190.0,61109
183625.0,30299
377812.0,43431
435756.0,64139
529260.0,22099
1057625.5,49904
404650.0,30633
245020.0,10482
111537.5,33000
232960.0,4423
225709.75,15637
643207.5,2764
725710.21,8719
178319.64,31394
194366.09,46680
174291.61,48418
264364.5,3004
192690.0,34744
654940.0,24888
381295.0,40025
135311.4,32522
465239.89,54027
3247820.4,44439
262386.49,28611
218780.0,1723
215885.2,51525
351737.9,65036
171260.0,48116
168405.0,49978
209350.0,26237
106370.0,6226
159070.0,63667
473630.0,63651
262096.5,8415
293680.0,57471
217700.0,39725
691987.0,38870
210804.17,3415
535682.11,26090
237230.0,11592
145390.0,21471
363920.0,15658
496810.0,43170
777940.0,37077
427242.4,60743
271932.0,2473
181922.5,65321
222568.25,55051
435667.5,9294
139379.5,2047
227352.05,44028
326187.5,6324
325780.0,41050
416835.79,6616
330110.0,4543
375180.0,29083
292880.0,53408
188630.0,41241
226471.52,64959
488180.0,57634
1712672.4,52051
243109.99,19984
455332.0,57687
186765.0,40325
233994.6,59370
92915.0,23791
382171.06,39437
1040171.88,13296
640510.0,13845
137860.0,40889
177870.0,16672
239570.0,47579
194887.74,19635
244660.0,28879
236594.0,38796
197279.0,62028
178063.87,41660
999012.5,57613
357985.0,3783
408245.0,18335
173177.5,56094
404324.56,62059
906220.0,32509
329440.04,47249
195619.86,8029
144775.0,55014
465488.0,43925
316553.65,28692
124923.75,20530
321380.0,37580
264410.0,5815
140793.53,64052
1107561.4,19919
205384.0,27151
871380.0,39073
828950.0,49204
204962.62,54160
829690.0,56229
142908.14,2489
325910.0,37737
1306960.0,48570
466474.0,61982
142782.5,64246
227230.0,18771
438447.5,35862
73799.98,38328
128355.2,23249
342827.5,41956
359850.75,47604
241526.48,22729
208309.99,48129
548634.5,1413
640980.0,38712
327970.0,11694
264466.44,4773
175286.0,47808
439040.0,43530
404524.0,45436
717950.0,50201
1397110.0,17671
318910.0,5405
155111.39,2290
256690.0,22223
1141050.0,27834
1268091.25,59473
388617.5,15139
175440.0,14038
183190.0,35115
116740.0,41514
231630.0,11997
185353.87,47663
1370602.75,44787
139190.0,49181
148197.5,27752
129152.07,3283
266246.4,57921
175410.0,19688
811394.0,5107
172200.0,40728
482837.5,43859
286677.5,37038
247680.0,35795
209428.29,34662
260628.58,53164
973900.0,36255
292371.0,20209
472140.0,63830
691200.0,12513
227610.0,9878
911090.0,59568
121330.0,43708
146570.0,61320
94550.0,65573
188289.0,3818
306070.0,22794
380135.0,56418
479340.0,40413
230623.0,23668
540377.5,23766
809830.0,17914
367747.44,50587
152714.0,57003
290500.0,12627
153740.0,59958
466948.09,43207
182484.99,64150
112214.0,56137
157319.96,47531
333290.4,20067
298395.0,52627
716850.0,48188
296465.0,24428
1651200.0,59977
688360.0,21467
236598.87,27713
972833.0,50872
130930.0,8467
141234.0,58404
217946.72,9125
383710.0,34478
319860.0,18196
356580.0,1446
349997.5,5428
276390.0,28347
118550.0,29021
583572.5,48882
843430.0,29012
1562260.16,29668
920380.0,44863
298124.0,12922
433382.28,43202
87347.5,16100
361251.88,23183
583880.0,13143
894600.0,36034
1128900.0,11799
342697.0,60758
300471.35,38504
241800.0,56766
432430.0,50204
336670.0,53328
156980.0,1075
202853.46,66
121512.86,42767
426995.0,10223
373100.0,19656
228749.0,11423
158273.1,3169
170661.6,8246
368805.0,46949
135602.25,20247
185772.0,64552
126848.2,40725
263493.49,53781
665230.0,47000
508459.5,62007
282080.0,30484
228230.0,49006
227954.0,39521
125737.5,9318
286856.24,26099
443515.0,19476
397960.0,27692
435700.0,27889
156370.0,11354
661490.0,12484
217415.23,45050
282760.0,21058
506659.62,48047
992065.0,2878
242649.6,26166
173445.0,18851
361926.8,61918
514583.0,35173
380144.94,50564
