id,price
22099,291660.5716038993
49904,971846.0495520226
30633,513353.1698742729
10482,432230.73763150634
33000,194359.3431315737
4423,370583.752349435
15637,426762.5526764351
2764,421951.99340353446
8719,1021490.7338338797
31394,377534.31056285504
46680,170233.08605704704
48418,204515.07996234996
3004,421499.2316488915
34744,221692.79915500624
24888,753651.7975108668
40025,532792.69346682
32522,221209.65052468775
54027,460651.73339475685
44439,3849474.3724998585
28611,485972.0669991387
1723,45135.35387356926
51525,225611.102502578
65036,712956.449609997
48116,435751.9046028165
49978,160885.18241761945
26237,353018.9476469282
6226,62577.76177917019
63667,189771.72876779013
63651,165389.65679709235
8415,575209.9330322541
57471,237689.027943086
39725,269253.62764804426
38870,943943.4077238161
3415,374391.8742322567
26090,1344838.905164278
11592,203471.5586690477
21471,184567.08902788087
15658,307849.40315917565
43170,329834.77023805986
37077,508039.6210754205
60743,478137.4649531184
2473,311604.35016076156
65321,224486.3271243615
55051,195596.76717635524
9294,459308.2219303798
2047,362332.1914089637
44028,411569.7449762113
6324,531365.2568097071
41050,217499.64474305982
6616,1287235.540582083
4543,582774.3360018696
29083,622081.4219114721
53408,506194.4540487982
41241,346329.73861202475
64959,256106.49266889284
57634,375006.4148106386
52051,2934593.4966824274
19984,288858.6003902597
57687,370610.0949272717
40325,243626.87623067864
59370,373133.03124204575
23791,-5.380874025216473
39437,321242.5353082071
13296,938862.5905651654
13845,1332228.2271206635
40889,150221.8215789973
16672,118191.79922320555
47579,250753.45408961127
19635,234119.21492680325
28879,396415.2432610718
38796,324601.69050692336
62028,239700.11752484413
41660,202467.1346143787
57613,610089.3364831967
3783,96051.89257050266
18335,736367.2426616468
56094,180087.6476174373
62059,698489.5306622098
32509,469511.557419914
47249,273545.78409880016
8029,153878.50658462895
55014,191028.85915578407
43925,660524.1138545698
28692,247581.3078026367
20530,203267.63539640326
37580,356834.53553428047
5815,183274.69068176305
64052,238887.65122615866
19919,1023829.5618518553
27151,413538.90317606373
39073,497978.6303994758
49204,1134854.950642157
54160,600672.1254056975
56229,826078.0690253032
2489,205346.21846447
37737,399588.19910916727
48570,1254171.178776655
61982,803321.7415352039
64246,248784.62432676696
18771,241543.90090515575
35862,583551.8462276976
38328,63784.19562287715
23249,323827.3165557838
41956,269282.14626228466
47604,627122.9742882708
22729,444987.1247038341
48129,252003.65075547807
1413,990118.6907861353
38712,607029.7336367597
11694,725776.5077829824
4773,495686.96613921464
47808,197655.86562847433
43530,459186.26305653376
45436,395558.8150943918
50201,396063.85122445953
17671,1523455.2096389476
5405,264308.34575744387
2290,251270.89235971234
22223,220752.92988318845
27834,971297.3845373618
59473,1381406.6640467667
15139,411605.879565466
14038,295941.5274346959
35115,203341.5625588157
41514,156955.85812184366
11997,324419.7287182495
47663,231243.63920847184
44787,1583507.3668354405
49181,114182.05558328032
27752,220950.56018752122
3283,288488.2864165823
57921,366771.40166810894
19688,477999.63083031337
5107,718153.7333190374
40728,165590.94549450715
43859,631263.0061036515
37038,366663.695094053
35795,160407.28298176933
34662,302574.16066420457
53164,428452.692216576
36255,558089.2192740907
20209,481280.90928793274
63830,381078.6409019492
12513,679194.7217820411
9878,397921.71674855513
59568,712983.2580615412
43708,117986.96724608257
61320,94273.06101936434
65573,48279.350594423195
3818,174335.6435082474
22794,196550.23444103333
56418,379103.8111781374
40413,561104.2566641275
23668,295031.4124268973
23766,462539.202826836
17914,667934.3673586696
50587,557754.7942620595
57003,253933.29253512633
12627,312269.0311024285
59958,45777.13058553015
43207,989021.1878181514
64150,124196.56698952337
56137,151099.62982688332
47531,182959.70317244733
20067,531427.6648093268
52627,442282.3043404589
48188,417377.04631699744
24428,80483.55751403944
59977,847528.9316571574
21467,292228.11915553577
27713,283771.265064898
50872,767429.7049348797
8467,147114.58745302557
58404,150402.2576971746
9125,223677.7778318454
34478,449238.3898419135
18196,250174.9929657199
1446,171907.09341961326
5428,704156.0712779675
28347,193455.50906973076
29021,37373.84683909901
48882,415175.2238201122
29012,396533.55352331436
29668,882953.0042979224
44863,586288.4689793644
12922,400118.39760754263
43202,688619.9735350519
16100,199951.17071678734
23183,579950.940503958
13143,782569.9467172029
36034,1410971.5970603407
11799,1404080.6293478655
60758,392946.4961916587
38504,317887.6996308979
56766,174901.90996356867
50204,418186.7904718432
53328,577449.4374742517
1075,317388.1479106214
66,273277.9776758692
42767,164827.78833879688
10223,636260.2049491052
19656,237777.14016045653
11423,355026.32920873846
3169,298776.1848290109
8246,389213.033543072
46949,314606.69001259416
20247,476178.94132319145
64552,343053.09932374285
40725,239241.35206154635
53781,287959.33234118985
47000,760885.2938630438
62007,695919.1107603027
30484,177677.47161269758
49006,335698.43319803773
39521,323961.53273233754
9318,181337.7812555716
26099,359239.99847577786
19476,420475.73382841947
27692,642371.3286045201
27889,352494.6457261339
11354,126743.15165892527
12484,1063921.5459518088
45050,371492.3820036803
21058,421812.25184781925
48047,399698.802837377
2878,583803.2192158035
26166,320651.0713217414
18851,312445.9793281111
61918,505613.8466621854
35173,920047.5032851915
50564,613567.4212126257
9906,157190.98475812539
17662,343206.34754647076
65560,756437.5088691366
2417,295651.27116044104
40784,343862.70291078335
21481,449255.0851634766
19990,183711.6451910082
34959,221874.38624357994
49404,281483.7575898803
3851,254871.54553548625
29207,379159.0973595777
1849,208602.42774138736
16794,222169.9942527598
52486,209238.96954463155
49749,1117843.7134877574
33874,409336.55955209787
14201,185798.07844303362
1381,463243.8478338987
29988,278945.6804150549
40029,728812.5874823193
40826,73523.58035795581
34645,467959.44757427275
42230,187113.16103780153
27966,645631.0293444789
24318,303938.2509563301
60354,398594.3665778911
64759,187551.97642757648
6590,163914.26624208907
52337,625129.4291950928
9367,1216007.6192626355
8365,1292366.3036942221
23944,1154963.9632986027
47667,423046.8831990796
26804,1280922.3520039995
61863,582167.2553767115
36454,619249.4956478052
63551,227046.83783583296
10090,137304.08393363617
17343,2598287.1340055754
50851,159435.1310755423
52920,196625.70652589243
59332,572472.8297590539
11427,608274.5819678009
17890,613703.1342364273
31558,2322689.063819903
22625,465364.11853310565
14822,222009.90354820032
7219,1787264.0627534888
39482,300279.0673792703
16019,289718.89799084875
53382,464211.42410809285
32367,366344.2637239231
53320,521652.23469994386
9178,528903.4685547752
61271,794265.8073617375
61116,653575.9608156934
2742,146775.57600139582
54666,696451.9707376016
14227,787251.1477517502
38096,257928.76790086768
9587,262659.8325429784
65113,361193.9997621467
14930,830767.3963975322
30398,443868.0508112079
44546,849198.1158497452
48860,265395.1296810237
64242,299687.46259985457
3495,361514.0750113659
15722,117476.26510033179
13984,273053.2728091373
14738,198651.6396746902
40272,711409.6338138413
61299,263891.9166681998
44019,493184.94614585576
617,315722.4326166455
2632,346127.58098142274
19281,364098.4872059501
62271,18515.154492528654
24781,2561129.156077335
65896,128211.98567399719
45428,109121.39638309996
6159,211805.19866418836
28679,242181.57574395285
8414,537731.1257267904
64934,230408.25787088566
58033,177748.59884503522
32892,346014.2056971305
55019,277643.21842375904
61868,411113.78028504184
641,158619.42745915256
22028,1471305.2671056609
13582,369220.9088281368
234,202574.33438147453
50776,753082.6730485482
48968,195758.51822997472
15188,447683.81487569265
16286,339961.6104631773
23805,322297.8715274869
56603,420214.847760423
16981,54696.311771311695
15262,839194.6890500167
35212,1207643.1873668334
34027,121242.20561995199
61689,198313.89368621074
51006,302781.66737890296
54315,294536.369079578
46794,702147.5079185073
37968,343979.4009127818
56532,303903.57158651744
60178,320669.1299342454
60950,357461.3051429352
6171,434467.6105649803
55716,158914.0848031344
39780,384057.10592216655
23247,403318.6732385996
9123,626220.0245087795
34063,819260.8560377391
25998,180958.12919563777
64985,555910.3601366841
5859,565839.9427549057
38515,471788.09999133245
26896,684625.3367181667
3448,284723.1607476051
50051,386361.82796003
58526,100388.32163512759
35180,597241.8550202347
54424,388415.19638698356
65070,279709.95917870925
51603,436393.68397713796
1478,607486.6244721506
61124,499167.43357460195
9641,210426.6496101869
49541,285263.33253918774
59732,444457.0103486466
65021,100960.58712984114
17840,296748.918954291
53010,372606.279913625
48324,1388331.3287221752
35705,305393.2208252815
20178,397371.64368863776
16299,421495.77435083635
51183,78367.97614489622
47034,67828.26171510493
57867,302061.949424677
44055,346017.7520441295
34237,109316.11235953055
5461,687980.9612475948
63129,212828.35278692603
16333,482395.3590614298
48457,375562.1106358086
23712,195496.76927532622
55619,796547.5694495637
23214,626310.1542983847
19173,430994.941023353
19772,229100.96303658915
52176,2231658.102198065
10027,182341.0953475475
17245,419590.6376801463
38100,129942.44762525523
15784,2813232.0284881494
3026,342677.94808863517
37299,264660.8830571861
40895,203902.7247044201
34386,531569.2468934052
4244,317409.3925394072
51101,739444.3026167057
37359,1388123.6151858168
56193,335127.47688933177
8359,423789.0970994981
286,91783.6431208
63128,1781888.556525929
13920,833927.6001649643
65525,485682.5954761641
40139,620899.6540893005
6840,450976.36241640704
18366,84888.1516638664
52429,435241.36435564404
58786,377135.5796936994
43618,439354.6363545112
6388,101757.21074976369
22084,271809.9266585002
37928,459829.1167732367
48026,347242.0922307404
46739,1259724.2612262475
18005,220251.18207597296
48721,827570.4209168
38375,512826.13543708355
44368,1148880.0666502628
743,133778.8890862576
13505,393553.2143193264
61169,630891.7804390865
12997,1772552.9810414317
50810,267633.15206035826
27973,889521.7495460873
46089,163293.07433644906
61317,165727.85429925576
54962,1281234.3429567215
18747,164818.7896085505
62811,806946.389061485
36324,495873.6542774622
54276,322973.9967298018
10264,931498.8462731236
62689,404666.315914693
16842,695759.704040526
6129,583476.2914756958
32851,159002.71937663865
46837,193715.9357863351
51226,591163.0105455725
60764,210462.0065209993
14673,336291.56925348804
24296,847965.5364986913
21963,224343.6285491144
2019,462428.1885620963
44220,372762.38035552885
1817,209635.30653567205
15608,232395.411067441
14256,219357.39309498548
36397,264272.60922741855
43714,372323.640221178
6001,400612.3297745074
21637,197177.72108940696
24985,212215.10587623916
35460,788932.6526272921
36649,421007.1471001424
46443,490684.4062382768
32772,761782.8626193056
65523,657187.599552825
10412,271653.6718166516
34977,1304516.0396239455
24843,423449.8113292647
16158,94995.26712653361
16382,512939.4190317826
1928,1641798.583576037
21249,321066.5621517931
18954,666595.4439643954
41385,267876.2636236411
22400,131030.12366063485
51607,227272.514294135
60476,158382.95413499526
50741,325349.49151800986
18203,307849.73416068667
39556,452639.08143932675
59205,179244.38910998072
3652,222872.3210855367
3000,329924.1815420549
20334,117579.96421629206
59881,160756.97904450796
5703,527328.8837014448
42917,386236.05071149644
27228,240224.37084301337
61244,289501.2598328024
42189,476078.0710655315
35229,220864.3822572744
51829,449180.84564147616
15979,295547.5095720003
5403,270636.3199770312
19614,336846.3052069061
39087,1323632.3459786072
19944,1379992.380616153
23184,248910.4514134116
29128,365433.43101972627
16590,295142.79195988853
22182,1508748.2112948461
26433,143757.1490860894
8917,541753.5710489685
39004,320711.578427179
7328,1324390.3908587883
49740,1239415.5598402424
62103,242163.73179796818
11972,239241.575763468
11009,292727.33698403515
49166,148953.98562964366
35775,980773.5102205636
21287,1307871.4175276498
189,391207.7699278051
15822,182352.21442893345
42482,734956.2866933027
7077,569265.7608601702
15445,319797.4851619465
19797,1502315.0186517583
65124,186485.96865250642
5466,371930.96634474915
45849,396264.3368259441
2626,78728.53674818506
55588,251302.74024937057
46458,149107.35358730584
57688,239430.92987073498
12952,478031.7615157576
16821,214602.99485714815
21954,291580.82320602017
35499,306737.8202205573
4083,434251.8923692684
63877,302049.29546501546
382,608664.7337752195
64432,3506155.46173372
9229,544816.2640311687
27310,463728.68702768086
29513,911698.9021758027
42153,398252.9525565047
63403,356037.30487249367
29040,684175.8754774889
14744,335191.9476868877
14679,478054.6738825388
20586,85898.13555243508
64688,106129.06258937671
409,428485.93420488184
36318,322555.3629391049
6231,371347.052781218
12647,326209.39919608133
65673,340733.6198082929
39587,290747.1857716684
37813,1222449.8041903232
32117,1121737.4676292038
32244,2343729.2677757596
8398,667476.9347887388
40482,208195.39866441794
15644,385346.8147606904
22242,610139.2021156074
36578,432116.6680798434
1415,-5.380874025216473
51977,529766.7248796297
12436,370186.9583594287
21516,480567.5239169808
59475,352715.9566089237
54944,482532.0141294133
8900,274078.50367346994
60381,546494.2540121853
32670,1461075.8138550203
43838,241095.58143954657
858,275270.204587195
64937,175590.2330898182
5948,561372.4582687328
10701,366565.837052792
31004,937794.3356660081
47515,283168.89682596974
43593,421107.0097674573
63786,1082119.6933311801
34178,597958.6758281497
44467,529272.2288693767
51692,255744.8698311256
42085,472391.3073994025
33909,567330.808743469
19041,378166.94349556573
14548,511818.60813511204
47620,259133.81625245343
35513,366962.90902185085
42750,109294.99477385975
43923,360747.0707544769
63026,626816.4021074813
20966,158490.09658626415
23445,2832385.3734506904
34129,238242.3565139449
28211,132427.33157296872
14465,411910.61828168796
61303,223075.69646483473
25819,333215.87335656054
49674,119100.79989367687
60655,498278.71750738274
491,461058.6884013144
