id,price
40968,464334.28745158855
54436,1048818.981525817
46681,223293.20655935304
42571,649123.0741496033
52916,264677.9468697123
21361,514357.69435694674
33859,111561.2738721408
41920,382322.5787107942
28819,429777.82301883074
55904,474843.8988854801
30966,182565.68128362182
14092,181149.38518322306
50233,197471.2144312088
63537,204062.2827240741
19526,270285.6198658808
9707,425680.4843844543
35566,313199.2855790735
53530,318521.4136493921
62832,59449.951909905765
13667,429101.655322484
1428,352192.55313560413
20809,1080066.1340273828
50918,449342.8416847992
43827,359847.9426600039
33952,326916.4617091068
33157,429569.0781421305
17050,439726.5708831495
53259,280400.20100914524
8879,808634.6071710202
25875,602869.3640061701
37757,235127.94151240354
46804,316090.07046569604
45092,351246.61216466874
25876,268795.3563426903
32918,312992.676650597
43122,1406229.394557729
15145,151600.78199333465
2251,2250015.422158345
22092,647049.4699352635
65575,254447.24889552873
26375,286729.7943634663
59372,2030318.7687706328
53908,509143.1966144643
30381,-283362.3676663522
14539,180871.10730230808
12386,268063.44260482606
32371,667350.9112695986
12166,313391.0860499232
6964,397025.5080397986
24606,194619.90786753595
62198,741754.2909662523
33848,443842.73257398605
23685,-1278.3198173837736
41527,528264.7042556922
36433,408018.4893644671
61387,202756.41968633235
23665,375013.57008800167
45125,282890.28847409994
64659,2434681.382681756
428,342188.8132867054
51349,204599.6632114118
59276,310152.8189425722
43613,209746.02798625198
10890,-193.53116137138568
3189,659795.8645080063
16595,444282.12348809605
25302,279172.14194106404
38574,460494.6671076054
52608,346760.6569715629
23344,457632.7109359638
48134,338808.2920678677
101,-2395.9462571631884
16785,1394691.9681542283
28175,277591.67641703994
47343,532051.6841437868
56249,260091.6639815541
50206,386676.50706233364
30646,263838.6080149845
52593,1002991.9629926833
56090,260056.4594041591
21478,3078380.2563608936
11865,533449.0220278758
59157,182562.6404526753
38248,171081.47624651715
39547,355555.1292697473
4107,351193.4805868864
19565,215825.3487297208
41784,246289.6487927488
1365,586218.9665471811
17097,367443.0365198797
32459,941460.228126137
4459,489963.29777175887
30903,540313.3522306117
26095,381148.62042003055
18816,-64244.66915094445
64288,534622.6352553347
58045,398595.63073811773
24902,309710.0432549664
40189,698325.3690955858
46355,439897.5517433481
32618,237440.2299600523
4377,1311477.5482689915
3873,356866.1281910024
56099,308066.4566998172
29852,1269537.2100912328
20674,348413.71867322945
36763,553980.0488355642
26994,177878.2757532238
63467,248582.73313591676
5504,481413.3885413641
38840,2683576.9608932002
47785,374838.8183317983
31604,534344.2255026163
7271,1253081.6614943235
9739,336097.71710814023
38419,663098.3084623679
4768,550028.0301107145
2134,462093.92578592896
11265,724593.1077969512
25259,71422.20304962061
26431,331418.33275605063
61781,161996.3687565762
41931,774205.2677798108
58421,212485.90697020106
57828,2822727.524997953
28305,196040.26567955548
16211,459850.95475637726
45520,1012034.1541990796
12576,1549989.7110748584
50184,537958.9894381617
54800,403742.0421343511
63890,150673.74312799436
45680,560278.3310568414
46439,239487.58552177204
44145,762930.0734911445
21212,301464.68180446746
241,143757.14512163983
12319,386333.1719624726
36756,536698.1678887426
30330,252893.88069768297
38037,241612.71079482185
10925,187370.07139729848
12787,582747.0890767416
43171,276584.6301669944
63479,143443.4131285071
17509,204173.8546285776
6343,108479.78628483077
13521,488596.9590147082
65172,316051.1030194084
60872,91047.46926335827
1916,628233.4788506844
4425,203911.47274595383
53927,614592.2718566435
39911,380831.0519462335
40923,132496.03276246716
29074,630061.9009922445
47602,332531.65149185015
51135,720756.5787330782
18508,164165.47522497363
7113,972016.8126180293
63538,113627.3261252956
19981,546906.5919329543
58055,314068.08296502824
17613,388302.2746039829
60370,754338.0448377812
33670,121128.12804481108
10293,689483.7856537891
36859,389737.78524025274
11195,1193097.6728172116
58587,264896.35999961453
40519,623958.6927539064
47680,365743.13624326745
15756,457420.1671134173
59699,910063.2138440525
10978,220611.72410642216
65876,85399.18236507755
43375,1005539.4186118608
50530,165598.68587065954
12265,281552.66219529323
23644,487028.52356556593
50981,294453.522334466
5085,474376.14909418626
25860,1184155.361074537
65429,340564.7668835374
58159,567739.789627274
9588,529222.2676904576
19124,183467.97871652246
11373,264062.62885906035
35718,219868.89530811296
14283,960229.0530685782
33395,417567.5126315302
40632,292821.26241009193
54056,458162.59716981347
36630,381283.7799811263
40446,168038.57462278218
15708,199285.28319217358
17789,788697.1022011943
51121,729151.5279266499
57118,235965.74149237806
38763,499559.02084786445
16049,181543.18243587064
49441,540401.6131513957
1649,497050.27624987904
47549,715727.6707433672
29141,225230.58990029944
47573,1333457.618807984
19057,509256.24515347974
3994,3784206.321640978
57249,490786.85412753536
24172,283618.2173793472
47371,316929.65420272783
37267,254600.5420595433
4472,-86591.2958024044
39495,2444266.155505879
23195,230606.46496791486
46453,76386.3475387448
17069,307597.63881439087
19333,154869.00005776994
38813,400109.9229404682
33399,1084865.168572346
55698,301665.9528556629
2645,535507.5598175777
25765,1207651.8009134731
38425,108884.82269680803
411,3889458.7931547803
34264,398793.1652856411
9270,771981.1545524816
52741,433183.75851036585
14349,213550.1972750998
34557,452217.8170351547
28907,156855.58136165421
38346,239549.54274067143
36602,429862.11866157874
21506,492428.47765005357
54809,331514.20938593196
27772,497659.7117684132
26207,2365342.3677412695
24333,990145.064257317
63080,491204.2442371
63546,1183067.3591722064
3093,296275.1601097719
525,478335.6705495771
40609,160865.31617852137
60306,279582.30676318123
65706,396673.038874045
18744,588073.0659946059
27358,126053.36436151061
25042,148845.94357669307
9592,438059.02389194886
63264,654326.5599555746
7060,396776.9751457905
42553,278047.3263749664
6830,348989.34331699694
24412,470862.05996182
575,192435.44230875373
14200,222253.4739582881
65557,882343.5032945867
46248,130053.27532065031
8648,441995.5370068257
24091,1112436.8313845135
9530,355701.57104255585
17121,180384.43365959218
42415,837735.028184888
40549,322899.993869419
44929,468953.61758677964
54380,252855.11679401435
28160,234504.64836031524
54456,211664.90190468216
20165,137990.3395315737
5797,82039.34828952793
65123,868031.7601033796
17114,437810.84818337276
54973,674051.5453445893
17413,334779.7739796331
33300,443144.86556810676
4186,264835.90779483225
899,333193.1414820873
47480,301832.3465931199
26449,659916.4340701133
26405,651866.062277887
49930,218686.07446134044
61858,426081.4077258711
6406,823079.2016580012
8509,89661.11346876458
12413,332165.8811656665
58174,354653.0181765815
62995,1171967.5848027258
24061,18386.85884670692
8196,370129.9189636675
60486,576772.3100247374
11003,603174.8613515466
48235,333660.7244560616
15666,1034059.6712564323
39789,211554.31907367753
20433,2054513.3730143695
23296,258207.21904235217
30505,202628.69989981735
59842,249129.72505251085
61463,-37222.86133966874
16968,800444.9692790289
38647,291155.7552205557
62612,306129.4176315293
57974,253983.10196078056
16739,517507.0725996031
12879,360994.1293846334
59088,506603.24787054514
9724,494842.57758513466
31239,415480.5302709809
6765,433755.62773001986
63951,382317.9173094826
59941,323124.3613448292
55922,547399.4345861673
61851,216074.79803289985
34603,331460.3616950908
64075,761043.6758124181
35380,-28848.121778158238
7619,861266.2611138828
16319,155521.10456389142
14546,423782.0541932583
3316,396980.85333742574
16083,185898.74924520776
34942,1163818.9799895673
21201,93100.69368958042
20921,820763.6740918937
11918,566545.9017091244
17738,206945.7914462001
31063,214252.86657623993
44711,114986.29250754975
47183,-1860.6751426853007
13098,197053.09660712164
8636,-41557.03761263657
3998,375910.6637283999
40759,283448.8990891401
62747,270784.8160345841
63715,354583.82380708493
65516,224691.5588969353
6901,376706.1190862572
47666,185425.80315775517
34070,117064.24377093185
35657,289528.05142176617
51955,125397.90277609159
38637,346459.0077628195
18173,377435.8558792905
59807,519872.29800036293
54312,584082.3345288194
19074,354777.5121351045
15365,161795.56298680906
50951,241609.77074997593
42969,826103.3409097511
42756,206398.15832210146
50559,360029.0376517237
7662,437110.1975308389
50101,431715.12712883484
10150,308432.8822056991
33247,866884.1795163774
31791,823383.2292979145
41909,676639.0499948673
52618,357787.76069784537
46997,1095381.6303272876
17086,497607.7379294038
5941,403406.17877041805
55608,72380.23785986984
7982,428390.2202000213
17354,1913141.105129023
29446,308618.22027028026
11127,1118807.2326375644
28863,268437.07648066734
61778,301520.1873631077
18932,538386.8332623008
64095,374333.24242731906
28807,843320.7614588197
40149,497610.19981795596
64871,1151318.6582279322
24425,306058.6987911775
63340,115713.44531547127
5544,459177.0521180497
13303,153098.85520482808
4104,142843.4474849985
18216,244706.78834909154
61103,430675.7156482558
3274,168735.3882854432
59039,1319613.4958896744
50265,367224.8721036047
37344,446861.8283864178
24339,148519.31619398203
31636,244177.32666429272
15617,543176.5505996593
11699,240774.2852017996
8224,270993.75562789384
8551,230263.55958575034
13663,127573.1010426362
11164,460496.69814065285
16151,442345.1567117402
38188,3089642.479788456
57205,303186.5471674325
9432,837658.6538596051
54855,189961.95490170596
61938,59340.80958512961
16992,1038369.2842945473
52816,452714.35269946745
7211,302147.29717009445
22987,70802.75232915324
45314,175779.27613464603
14741,270602.64405667083
2,100506.74645878002
394,254720.3680925453
17434,774010.9305746681
37913,528586.700524197
4958,317995.6695589563
21364,208142.02949475776
25089,253993.02431151597
64857,444168.4687277819
23734,115272.79706505255
12752,200014.29892205866
58942,314967.8887448739
61659,372537.84992012894
42386,134275.22589443298
60881,589965.4728514988
52074,805166.2485848367
59756,266992.3990311958
45739,719871.4615739777
51747,266981.7230302922
21403,603340.8904641885
61709,735747.0542038507
20030,248025.3121723947
30707,178205.67295173393
16591,567478.0273686368
52597,335799.55140537955
60711,229072.9616121808
61945,895039.4003825153
11473,202420.53309399798
14172,504613.9652537436
20286,540642.5102062405
8334,289020.9575610568
53077,391014.07873215945
45644,158345.67863474088
3708,168669.83247011062
8446,202342.08910556743
37919,16465.395898653893
23351,644987.0035440885
4659,399592.02510789596
7393,942678.6376537834
28932,746934.4350581705
36797,853552.9940940423
30747,914339.7960373708
52379,533364.7313486619
1021,763499.8101854722
62643,493200.92623791704
10707,649822.6872882417
24467,201855.51513158018
58930,519926.2642401783
55519,437454.09056143137
58160,201841.5397076949
18528,716124.7248417502
45275,459878.44057266344
38350,735993.1640357585
62757,635255.9691256797
26287,431824.9965728712
24652,470961.9155292688
41380,382924.1193918551
22624,193263.6586098927
46853,446896.4443857372
35406,487493.74847948784
17512,640973.506710392
20243,395940.2798886229
45841,278749.4556764499
10190,337947.75392838987
40094,338653.67603241466
28478,191425.25786697958
11313,326627.1795307398
56206,146039.72151856823
61822,328777.4116227797
56821,335847.28429637174
23297,303003.5011954601
54732,318710.53815990244
33419,390622.7706692298
59757,473234.76028946694
13642,686762.4689189794
32369,303377.6917424188
44096,151496.7079519967
1164,382787.3881019915
39934,212663.85141152097
50280,152537.61141073494
203,272374.88065535715
2482,195623.77507778164
65717,266425.83213529456
16747,788690.6092770691
19713,449322.8831436215
23564,553055.9837993945
13413,525073.3922807407
17861,495108.665251361
982,433891.25151424366
20897,681095.8843805715
14776,1085022.4893800956
60083,377580.20827391255
5436,537818.2561554348
65229,545894.6586277771
21870,338977.593264678
11746,462123.27980991453
14433,241375.5355704124
44631,263733.4574861559
2309,537450.4832658479
53850,564836.1875380259
33075,154606.07296857238
19493,375046.7902523654
65308,715465.3166738295
50141,220480.99538399372
22449,169433.59277507453
19058,685809.6568226279
61932,545457.8840474102
33339,555694.0478777704
2075,340144.05759260803
23651,505686.7200682657
65878,442625.6515365853
10192,154227.5442257633
31999,39336.49276793888
37517,2544400.765267487
1058,317659.833719986
157,1326211.0691662082
33327,557727.5094931596
54938,156407.08939188067
5090,598197.4906228262
2923,419260.2302772554
39860,106554.80607164605
34443,156887.98372280062
22462,420951.6846312622
62321,337449.12898472557
20791,488044.1027604984
32700,814171.5054972055
49941,412752.7319899844
64777,581935.340646947
30426,482349.0803745352
24873,888192.9918925583
522,234752.53905220516
48289,59690.06858658802
27416,689848.6458035519
61990,508562.8634283445
55640,479789.47982289875
40320,324752.5394815791
39493,515180.52514195675
59224,382732.81324463896
24045,4470.410156441387
16869,291691.38706807885
34152,142165.3505623591
19948,304376.61655621976
3079,356826.4820859153
47356,58901.49760755268
45024,27865.237563354895
46783,764174.8639596589
48962,298358.0290597575
55883,329852.75046329014
65858,189760.67232298735
37553,910542.4133380642
13624,82619.83037713927
19879,192873.80402391264
28499,55832.405935748015
32785,660550.33711972
64082,367410.5672925329
61669,289529.2852824873
50528,631810.9758804941
62174,321094.2072380278
25218,231137.83113764902
51485,773101.0728875264
64265,1252921.2364305723
48879,270937.85083344765
13186,674353.9155258841
3202,315351.56093685655
39978,586934.039029282
21041,121442.34826092864
3086,1010112.0269422636
2121,342341.7456457268
13255,372116.9500694745
14001,154209.3608388009
8162,495721.40605482226
14295,350915.13481189776
2660,398779.03923564195
21666,369606.27248388366
26970,840215.7958738697
35745,321100.0557385152
48034,565594.6271291552
37631,211713.93417313974
14490,443409.4034787973
59145,94157.62676032586
49398,1172214.5455989582
18641,832497.1770698633
15435,355402.2464881982
29979,424076.6459594688
20503,775231.9349306244
14280,288081.16026121983
